,claim_number,prob,pred
1762,4403,0.4311301193241704,1
1763,4405,0.1717500093574375,0
1764,4407,0.2927162105320712,0
1765,4416,0.5680029073933083,1
1766,4419,0.5116423450902046,1
1767,4420,0.10398857192525836,0
1768,4421,0.2793283481480834,0
1769,4422,0.21065378510803426,0
1770,4423,0.4921524245428693,1
1771,4432,0.11455046703847703,0
1772,4433,0.5326740482891957,1
1773,4436,0.2946950725982009,0
1774,4441,0.3229638425114439,0
1775,4447,0.32802866497088223,0
1776,4451,0.3016768108887322,0
1777,4453,0.2486806156785116,0
1778,4457,0.3575892922150158,0
1779,4458,0.2565271670751377,0
1780,4460,0.3925616682857497,1
1781,4461,0.06998749829831671,0
1782,4462,0.1889203389087464,0
1783,4463,0.0811847879055346,0
1784,4465,0.4439360385069575,1
1785,4466,0.2996589821701892,0
1786,4469,0.495343396768378,1
1787,4470,0.580455962124232,1
1788,4475,0.10599043937708794,0
1789,4477,0.2896512724466771,0
1790,4479,0.13630781135573214,0
1791,4480,0.3510972629824909,0
1792,4485,0.546398902545947,1
1793,4487,0.062345478983164115,0
1794,4488,0.3170740575161365,0
1795,4491,0.44070114115781817,1
1796,4493,0.046025493053840204,0
1797,4497,0.4261370352510423,1
1798,4501,0.550630621654134,1
1799,4505,0.4562697655944937,1
1800,4506,0.21899316066357405,0
1801,4508,0.20888451729464372,0
1802,4509,0.21755877495250572,0
1803,4510,0.4877158923514777,1
1804,4511,0.4107754666626705,1
1805,4514,0.3803733912471836,1
1806,4515,0.33835329492114874,0
1807,4516,0.4353921259982677,1
1808,4519,0.2125060462746736,0
1809,4521,0.4472724829149464,1
1810,4523,0.5185204525567901,1
1811,4525,0.6595623216869884,1
1812,4530,0.2457108893866868,0
1813,4531,0.4331350196111634,1
1814,4532,0.6888320795416549,1
1815,4538,0.38110926205601225,1
1816,4539,0.2477042872864953,0
1817,4540,0.6900489463119691,1
1818,4541,0.41377553220561797,1
1819,4543,0.1080423295268736,0
1820,4545,0.46277064847745597,1
1821,4548,0.3567662705663773,0
1822,4549,0.2168257442285555,0
1823,4551,0.2995023264719331,0
1824,4552,0.4764932391504029,1
1825,4554,0.6148629005743387,1
1826,4555,0.331765494556822,0
1827,4556,0.5905534875566012,1
1828,4559,0.3563238314082408,0
1829,4561,0.2685061051140825,0
1830,4564,0.5594596897488667,1
1831,4568,0.4912809330222016,1
1832,4569,0.3855485200437142,1
1833,4570,0.1829130091156601,0
1834,4575,0.2644075201389901,0
1835,4578,0.2487016085008901,0
1836,4585,0.14545131637445324,0
1837,4586,0.3946616885480654,1
1838,4587,0.1319183878185233,0
1839,4590,0.17480184198048102,0
1840,4599,0.5504059940905477,1
1841,4601,0.5277623795296872,1
1842,4605,0.26519428754251323,0
1843,4606,0.3708395330539432,1
1844,4607,0.4145807140365891,1
1845,4609,0.25778079825363354,0
1846,4610,0.5813292653955238,1
1847,4616,0.3053694877184391,0
1848,4617,0.30550932340374554,0
1849,4618,0.1404125153893673,0
1850,4620,0.3636349324675063,1
1851,4621,0.4973828979446725,1
1852,4622,0.24003644085253306,0
1853,4623,0.4751787444527403,1
1854,4624,0.055440453811528886,0
1855,4626,0.04747668518774631,0
1856,4629,0.6267920352327002,1
1857,4630,0.6061128349678973,1
1858,4636,0.31734733798785986,0
1859,4637,0.4343705579132685,1
1860,4639,0.3694068455706625,1
1861,4641,0.4332100180761825,1
1862,4642,0.5194057143429462,1
1863,4646,0.2343040707285476,0
1864,4649,0.5768570413620909,1
1865,4650,0.09731069011828217,0
1866,4651,0.21539733985127096,0
1867,4652,0.6111612949113292,1
1868,4654,0.4248138914783535,1
1869,4656,0.4869068429050834,1
1870,4657,0.3072392103694436,0
1871,4659,0.5780670961822318,1
1872,4661,0.3825271565413996,1
1873,4663,0.12420945555012533,0
1874,4670,0.3698312243472872,1
1875,4671,0.4077825343915085,1
1876,4674,0.5631469331291334,1
1877,4679,0.0541188726912266,0
1878,4684,0.3050132256681951,0
1879,4687,0.231267790507118,0
1880,4692,0.521075401040457,1
1881,4694,0.4542079202267052,1
1882,4697,0.27724190019736583,0
1883,4699,0.4685230906198974,1
1884,4700,0.12260589390536733,0
1885,4701,0.4982378733935218,1
1886,4704,0.5468623817498717,1
1887,4705,0.17881241447932827,0
1888,4707,0.26310219839425897,0
1889,4708,0.5041089492126296,1
1890,4709,0.3327272637251746,0
1891,4710,0.18020398513545696,0
1892,4719,0.4067479894852499,1
1893,4721,0.2441823873990859,0
1894,4724,0.20371907834169276,0
1895,4726,0.13990962039202248,0
1896,4729,0.37523480566344464,1
1897,4731,0.2015340911088973,0
1898,4733,0.0723139487475288,0
1899,4737,0.17725305278771453,0
1900,4738,0.08884223661998103,0
1901,4740,0.34404312777211193,0
1902,4746,0.2970699210391937,0
1903,4747,0.22341509197013792,0
1904,4751,0.26897600712528424,0
1905,4753,0.2865980402685459,0
1906,4757,0.4024380656412806,1
1907,4758,0.3421771305788096,0
1908,4759,0.38998432471835137,1
1909,4763,0.18009148360414093,0
1910,4765,0.4971568186270591,1
1911,4766,0.5101361556819146,1
1912,4770,0.3157316184810373,0
1913,4771,0.1466589158604147,0
1914,4773,0.3701400922778751,1
1915,4776,0.19035755664561255,0
1916,4778,0.2784223257473428,0
1917,4779,0.6717056403712436,1
1918,4782,0.5002040733512292,1
1919,4786,0.15563869810297834,0
1920,4791,0.7228537517579219,1
1921,4792,0.22213645198765095,0
1922,4794,0.4224850800222441,1
1923,4795,0.5263627703709405,1
1924,4798,0.4064122704670051,1
1925,4800,0.3615087315753761,0
1926,4801,0.584973234721109,1
1927,4805,0.3425152115468443,0
1928,4808,0.19156079474815446,0
1929,4809,0.3706221590264599,1
1930,4810,0.0962713481872172,0
1931,4813,0.351269924120594,0
1932,4815,0.30445122975065314,0
1933,4821,0.5466251853872284,1
1934,4822,0.2327784583917447,0
1935,4825,0.10573233744589336,0
1936,4827,0.42610724095846997,1
1937,4828,0.360719396820206,0
1938,4831,0.266271879070187,0
1939,4832,0.3384321582818515,0
1940,4840,0.3956621522011658,1
1941,4841,0.09829228890695747,0
1942,4842,0.11413358582070406,0
1943,4845,0.3600447889660585,0
1944,4847,0.2640742436074579,0
1945,4848,0.6137711676994645,1
1946,4850,0.19717041331802693,0
1947,4852,0.209522807946172,0
1948,4853,0.5170606408574905,1
1949,4857,0.36922150995983616,1
1950,4859,0.15254708024805827,0
1951,4869,0.3809504648188522,1
1952,4871,0.18271685076210575,0
1953,4872,0.09111594740878518,0
1954,4875,0.5484201027000813,1
1955,4877,0.3822448074063798,1
1956,4880,0.6440554987122329,1
1957,4881,0.2633311445941993,0
1958,4886,0.3162799726589798,0
1959,4889,0.3286289805063172,0
1960,4891,0.7046854066094741,1
1961,4898,0.1808604408896007,0
1962,4899,0.4581058132685904,1
1963,4900,0.6814517499206783,1
1964,4901,0.13562575893834514,0
1965,4903,0.42615980453815583,1
1966,4905,0.2879069392609044,0
1967,4909,0.3414807486070313,0
1968,4912,0.11940759346951516,0
1969,4914,0.114575198914647,0
1970,4915,0.2453603362896141,0
1971,4916,0.35491056636480084,0
1972,4917,0.2424866454148091,0
1973,4918,0.3312626316381222,0
1974,4928,0.05541801976427232,0
1975,4929,0.6745548076932527,1
1976,4933,0.2428663441480419,0
1977,4934,0.5774165260574972,1
1978,4943,0.6859708347134589,1
1979,4945,0.4956049306964103,1
1980,4946,0.1829235877332718,0
1981,4949,0.5017222157283501,1
1982,4950,0.12097547593355465,0
1983,4951,0.30211616922191203,0
1984,4952,0.7493466205062358,1
1985,4954,0.5712484760746438,1
1986,4956,0.3784173314127005,1
1987,4957,0.3722462233344187,1
1988,4958,0.4647096771761197,1
1989,4960,0.4682744774977803,1
1990,4962,0.2910292147347171,0
1991,4964,0.22150619811144254,0
1992,4967,0.24709838119138774,0
1993,4969,0.22395529602897835,0
1994,4975,0.42519671486194105,1
1995,4978,0.3690119768388688,1
1996,4979,0.3182049649777009,0
1997,4981,0.1492564154746161,0
1998,4982,0.22423225410350334,0
1999,4983,0.3175286032464805,0
2000,4984,0.5193569720493618,1
2001,4986,0.1760413065691105,0
2002,4994,0.572331417143241,1
2003,4995,0.419645022282302,1
2004,4997,0.14178160103518586,0
2005,4999,0.189100294700114,0
2006,5000,0.18006007180918535,0
2007,5001,0.14696811270365764,0
2008,5002,0.056770707204562273,0
2009,5003,0.2216084656121275,0
2010,5004,0.4851218647198972,1
2011,5005,0.19844131165605128,0
2012,5008,0.3719831925046565,1
2013,5011,0.29579209253529143,0
2014,5014,0.39206556557199335,1
2015,5015,0.5241470121240824,1
2016,5017,0.10282639784921788,0
2017,5018,0.4476066814999558,1
2018,5022,0.4774611617273299,1
2019,5026,0.3044080226722503,0
2020,5027,0.08596889349819177,0
2021,5033,0.43303339781744143,1
2022,5038,0.24697035949828655,0
2023,5042,0.11003532190909572,0
2024,5043,0.4118403422457661,1
2025,5044,0.3738344536387908,1
2026,5046,0.09760115901951967,0
2027,5048,0.2372454109148074,0
2028,5051,0.07322164094391967,0
2029,5053,0.16018625090326724,0
2030,5055,0.527829033718086,1
2031,5058,0.5528764673554531,1
2032,5060,0.160203285134688,0
2033,5061,0.4217863139194562,1
2034,5064,0.21108715015868001,0
2035,5065,0.35689757706029324,0
2036,5066,0.225992938671526,0
2037,5067,0.19408972261378848,0
2038,5069,0.3214683954956262,0
2039,5070,0.17169060555711935,0
2040,5079,0.5696773987393517,1
2041,5084,0.3588187639058216,0
2042,5085,0.2750509647099213,0
2043,5086,0.3198150977237191,0
2044,5087,0.27775501388065194,0
2045,5089,0.519640695140841,1
2046,5093,0.3123309330326775,0
2047,5095,0.3286490677285906,0
2048,5096,0.2797188698220915,0
2049,5099,0.3723871903939216,1
2050,5100,0.3923636029105871,1
2051,5102,0.1890016119741924,0
2052,5105,0.5976933838803132,1
2053,5107,0.3506148731008371,0
2054,5108,0.16381703939498682,0
2055,5109,0.10360078108090412,0
2056,5116,0.3641423198330783,1
2057,5123,0.13453269575907634,0
2058,5124,0.27818281066786743,0
2059,5125,0.41033027386731735,1
2060,5128,0.3439850538356388,0
2061,5134,0.07209081390445896,0
2062,5135,0.1182752837981697,0
2063,5139,0.4984355445174089,1
2064,5141,0.43773920803926986,1
2065,5143,0.507861118756768,1
2066,5146,0.34554960723072314,0
2067,5148,0.255061356951186,0
2068,5151,0.2393542291299948,0
2069,5153,0.2426848088740353,0
2070,5155,0.23106535666005676,0
2071,5158,0.22903654568306714,0
2072,5159,0.35470490093977725,0
2073,5160,0.2380257610829522,0
2074,5164,0.484255087270217,1
2075,5167,0.7540557870223383,1
2076,5171,0.25679389034918804,0
2077,5173,0.21313261480569887,0
2078,5178,0.6650963315570051,1
2079,5179,0.2821907149842343,0
2080,5183,0.4374625948968743,1
2081,5187,0.15047660820123496,0
2082,5188,0.07242865805142984,0
2083,5189,0.3702760360406267,1
2084,5190,0.3706979914088524,1
2085,5192,0.4025839296418257,1
2086,5193,0.2472419878884585,0
2087,5194,0.2376038525564297,0
2088,5198,0.3496343974917418,0
2089,5199,0.1518315073070665,0
2090,5200,0.3355291169321605,0
2091,5203,0.420699641564344,1
2092,5206,0.28113893478274354,0
2093,5207,0.2414201784815572,0
2094,5209,0.3712204868073942,1
2095,5210,0.12108883079220767,0
2096,5212,0.4738482566911164,1
2097,5214,0.28435126919942383,0
2098,5215,0.0995776413596328,0
2099,5218,0.16191628785721635,0
2100,5223,0.3709545032076728,1
2101,5226,0.4010034702280285,1
2102,5228,0.273378217853118,0
2103,5229,0.3836212555626352,1
2104,5231,0.6445632060322244,1
2105,5232,0.459012033297753,1
2106,5233,0.2317242251608478,0
2107,5239,0.21286573426301306,0
2108,5242,0.3848690061393468,1
2109,5244,0.5032050965125345,1
2110,5247,0.08458905654855582,0
2111,5249,0.3049205856650371,0
2112,5251,0.6292990750518634,1
2113,5255,0.3653560200751385,1
2114,5257,0.2615025639368725,0
2115,5259,0.377687066724452,1
2116,5260,0.17245614107566193,0
2117,5261,0.26289118653071386,0
2118,5264,0.4173441293251571,1
2119,5265,0.1436576188189518,0
2120,5267,0.42289632224186813,1
2121,5268,0.18881615868054208,0
2122,5270,0.15459817331075815,0
2123,5272,0.25734208811642423,0
2124,5276,0.3611186272417523,0
2125,5278,0.1369743115480987,0
2126,5284,0.7535671355851644,1
2127,5286,0.12611048380076653,0
2128,5290,0.4623767134229373,1
2129,5292,0.4798033816225663,1
2130,5294,0.7714538184081967,1
2131,5298,0.6564619601303958,1
2132,5300,0.33364871188524564,0
2133,5304,0.12237546469756405,0
2134,5306,0.5180781968344403,1
2135,5313,0.5433033567526129,1
2136,5314,0.3937229223179389,1
2137,5316,0.5536041806398747,1
2138,5321,0.16521795755545762,0
2139,5322,0.3289722877653267,0
2140,5326,0.1484818309519464,0
2141,5327,0.4257064827520896,1
2142,5329,0.355205147878075,0
2143,5331,0.29617986368914995,0
2144,5335,0.05849386020433533,0
2145,5337,0.21839833470638392,0
2146,5338,0.35679444086073353,0
2147,5342,0.17394479437881494,0
2148,5343,0.4705252142030006,1
2149,5344,0.0740029847822747,0
2150,5345,0.4104059776816919,1
2151,5346,0.4940525679726344,1
2152,5347,0.15024162872185398,0
2153,5349,0.2252467178092029,0
2154,5351,0.5005671187648949,1
2155,5356,0.23773566838365676,0
2156,5358,0.3427023673964037,0
2157,5363,0.21691373889127524,0
2158,5365,0.2578820352918324,0
2159,5367,0.20435347106370608,0
2160,5373,0.3934487801319812,1
2161,5374,0.3448978846890881,0
2162,5375,0.18967087332788285,0
2163,5379,0.3031527700541402,0
2164,5380,0.17946709567456426,0
2165,5383,0.3151660173372355,0
2166,5385,0.4144524329516181,1
2167,5386,0.4672579483232547,1
2168,5392,0.25515500578778233,0
2169,5393,0.4866566415126004,1
2170,5394,0.29502336150086383,0
2171,5396,0.2636451374489394,0
2172,5397,0.3432120407350434,0
2173,5398,0.5160999700881267,1
2174,5399,0.29012813880231103,0
2175,5402,0.20770286582043104,0
2176,5409,0.10902398498687477,0
2177,5410,0.1736421068010921,0
2178,5412,0.1279455232190468,0
2179,5414,0.2503616340316184,0
2180,5415,0.1953972109099188,0
2181,5419,0.18352304701673186,0
2182,5420,0.2737776749561025,0
2183,5421,0.25035625676312145,0
2184,5427,0.27438913051068564,0
2185,5434,0.29441193972609736,0
2186,5435,0.2788807845968181,0
2187,5438,0.0851128840827198,0
2188,5439,0.22262156851128667,0
2189,5440,0.24555411054070875,0
2190,5443,0.21224674590715056,0
2191,5444,0.3355385610694424,0
2192,5453,0.6035911388282551,1
2193,5458,0.4335555123128317,1
2194,5460,0.10807788760748804,0
2195,5461,0.10554165714620473,0
2196,5462,0.20594538019776554,0
2197,5463,0.3945736492808731,1
2198,5466,0.32210579957633034,0
2199,5468,0.26791325679422057,0
2200,5478,0.3205595807414681,0
2201,5480,0.2669791187852764,0
2202,5485,0.0913711453724519,0
2203,5486,0.33965211771667025,0
2204,5491,0.3041017096521858,0
2205,5492,0.10885004874465737,0
2206,5493,0.3403210206335571,0
2207,5496,0.12212838294534277,0
2208,5500,0.15666660745218652,0
2209,5502,0.4894472669455127,1
2210,5503,0.3104634804628388,0
2211,5505,0.23904385970448766,0
2212,5506,0.08558283992751135,0
2213,5509,0.2396486063626315,0
2214,5510,0.3747193458425481,1
2215,5519,0.6146138696090898,1
2216,5520,0.4899306722686307,1
2217,5529,0.3643506830542151,1
2218,5530,0.3222413162015874,0
2219,5533,0.527080307161892,1
2220,5534,0.3060192268836663,0
2221,5536,0.6335834885446416,1
2222,5538,0.15985222199446844,0
2223,5539,0.2312739492890188,0
2224,5542,0.4835066661015207,1
2225,5544,0.09429687060914084,0
2226,5546,0.04526135114614517,0
2227,5547,0.5283587453231375,1
2228,5551,0.2692118861862598,0
2229,5552,0.13143723576185182,0
2230,5553,0.18412466290804685,0
2231,5555,0.21198630290214596,0
2232,5559,0.11153441656026623,0
2233,5561,0.15070266637353968,0
2234,5565,0.4719225545791078,1
2235,5566,0.2131566677008972,0
2236,5569,0.4842404153479988,1
2237,5571,0.611633727593106,1
2238,5572,0.28671051190939445,0
2239,5577,0.1509505612311518,0
2240,5581,0.5307586438479293,1
2241,5583,0.16096335250353758,0
2242,5587,0.4956008846962981,1
2243,5596,0.5066849250625409,1
2244,5598,0.6065198559915268,1
2245,5601,0.15790757422315327,0
2246,5602,0.10113074832744623,0
2247,5604,0.3596817946018885,0
2248,5605,0.6263952606022949,1
2249,5606,0.2720608391620701,0
2250,5609,0.3640219985320303,1
2251,5613,0.3949264746731539,1
2252,5621,0.11133125586298218,0
2253,5627,0.413785995588622,1
2254,5632,0.1975781722014005,0
2255,5634,0.21553554145627415,0
2256,5635,0.11316682972502552,0
2257,5641,0.2437448675369388,0
2258,5644,0.5365880111149355,1
2259,5645,0.5658056231606431,1
2260,5646,0.12596835482306856,0
2261,5647,0.418782356140553,1
2262,5650,0.5738129716751965,1
2263,5651,0.11416780336381102,0
2264,5653,0.18049736266493435,0
2265,5660,0.34396876095844003,0
2266,5661,0.24973947232365776,0
2267,5665,0.3382433956934672,0
2268,5666,0.2016715842100129,0
2269,5670,0.37361605662893216,1
2270,5676,0.3618435472305895,0
2271,5683,0.17167458694995907,0
2272,5684,0.2649384858574174,0
2273,5685,0.4536651350829914,1
2274,5689,0.2344306427095067,0
2275,5690,0.36440663796045775,1
2276,5692,0.2070582413014308,0
2277,5698,0.2592257337539434,0
2278,5699,0.20527876982756985,0
2279,5702,0.4875441913566473,1
2280,5704,0.512423416396394,1
2281,5706,0.2952081122029149,0
2282,5707,0.2985533253380383,0
2283,5710,0.06471927000907156,0
2284,5712,0.5308381495318674,1
2285,5713,0.3333931632189118,0
2286,5716,0.3412272449418631,0
2287,5725,0.4271967902385228,1
2288,5726,0.3152994067175273,0
2289,5730,0.2733721975724077,0
2290,5733,0.10903477564590733,0
2291,5735,0.35813542916395874,0
2292,5737,0.3943933812170494,1
2293,5739,0.3835294736916139,1
2294,5741,0.09077981973679873,0
2295,5742,0.4483292128104235,1
2296,5745,0.3709637047057493,1
2297,5751,0.4089660672634481,1
2298,5754,0.3981043581417679,1
2299,5757,0.16286242447439905,0
2300,5758,0.2983444788782117,0
2301,5759,0.30342019232305895,0
2302,5761,0.47582001700580895,1
2303,5762,0.23155605722502065,0
2304,5765,0.17689782002165785,0
2305,5768,0.2398209417617036,0
2306,5772,0.2466949383247173,0
2307,5775,0.3561444209796253,0
2308,5776,0.2453794150567169,0
2309,5777,0.1343173290736431,0
2310,5779,0.7217613507761113,1
2311,5782,0.18191842732950775,0
2312,5784,0.43401831955550346,1
2313,5786,0.09050606769703223,0
2314,5788,0.1893457278998401,0
2315,5789,0.5168351312621544,1
2316,5793,0.16033760789043447,0
2317,5794,0.31755520975571594,0
2318,5797,0.2860154753419586,0
2319,5798,0.20423621403378395,0
2320,5800,0.43054441935946536,1
2321,5801,0.14908395665044746,0
2322,5804,0.4420353422374024,1
2323,5805,0.4342793300934292,1
2324,5807,0.4142782330522536,1
2325,5811,0.20223443790409726,0
2326,5822,0.3968902278003057,1
2327,5823,0.2298660204339193,0
2328,5825,0.09654648289169593,0
2329,5827,0.3728286075639834,1
2330,5828,0.08484470171089928,0
2331,5832,0.3478578911708187,0
2332,5834,0.4869656633974455,1
2333,5838,0.09043622891433598,0
2334,5839,0.2943755145006872,0
2335,5842,0.3849436926417796,1
2336,5849,0.6161475134282508,1
2337,5850,0.7394897129660909,1
2338,5851,0.35904561005749897,0
2339,5855,0.40223392046839257,1
2340,5856,0.1371977560023,0
2341,5857,0.4966512994099876,1
2342,5859,0.21559945096287675,0
2343,5861,0.3171335700761271,0
2344,5862,0.4011039359457468,1
2345,5863,0.4175297335727284,1
2346,5866,0.4295429107772291,1
2347,5869,0.2637956629919447,0
2348,5872,0.24673302917438755,0
2349,5873,0.13237814823704144,0
2350,5875,0.5223874499977126,1
2351,5878,0.5178755103973073,1
2352,5880,0.1523007747197184,0
2353,5886,0.3744651890036955,1
2354,5892,0.26131099407503805,0
2355,5894,0.5843262186076915,1
2356,5898,0.4370756576782864,1
2357,5899,0.4970656460941239,1
2358,5900,0.061707744591900864,0
2359,5906,0.2598720874488545,0
2360,5907,0.1263552066567468,0
2361,5909,0.23093974421525684,0
2362,5910,0.2362236184962161,0
2363,5911,0.3574120420522637,0
2364,5912,0.3142247557339949,0
2365,5913,0.3911172456346941,1
2366,5925,0.38303769614091404,1
2367,5929,0.3734302865135471,1
2368,5931,0.3658273003579529,1
2369,5937,0.5036226163169071,1
2370,5938,0.5767426994816569,1
2371,5939,0.4956514092991418,1
2372,5940,0.2830273689041174,0
2373,5942,0.14504039156390086,0
2374,5943,0.5834876726085563,1
2375,5944,0.2303136505627752,0
2376,5946,0.3244575826612324,0
2377,5950,0.3095144809646547,0
2378,5952,0.2038178006604731,0
2379,5953,0.3240070531805437,0
2380,5954,0.22309283609831465,0
2381,5955,0.3797951227591517,1
2382,5958,0.1502939463610417,0
2383,5959,0.27423161159203746,0
2384,5960,0.2475854323878733,0
2385,5964,0.12899946525146508,0
2386,5967,0.7023208097221318,1
2387,5969,0.1559192610198651,0
2388,5970,0.30100670056814005,0
2389,5972,0.12088523760541604,0
2390,5973,0.3604699204531327,0
2391,5976,0.34472424009327696,0
2392,5979,0.2428586556669623,0
2393,5980,0.3425861986747307,0
2394,5981,0.8872169912715269,1
2395,5982,0.15949472239351065,0
2396,5983,0.4671479464128912,1
2397,5984,0.3736597941854957,1
2398,5985,0.2531356522173186,0
2399,5991,0.4296063343336749,1
2400,5992,0.3758451254947536,1
2401,5994,0.4897663468825124,1
2402,5996,0.4538266671326495,1
2403,5997,0.3864503697623849,1
2404,6001,0.184492306733642,0
2405,6002,0.2575650358134819,0
2406,6009,0.1334402786783218,0
2407,6010,0.445619436436462,1
2408,6011,0.3954666983659587,1
2409,6018,0.4582843859335272,1
2410,6021,0.2028731895567254,0
2411,6024,0.15042932086911706,0
2412,6026,0.3818043175101637,1
2413,6031,0.14985492296734507,0
2414,6033,0.21179173532535103,0
2415,6034,0.4268983644001875,1
2416,6036,0.13215087381139304,0
2417,6037,0.1122822896328182,0
2418,6041,0.3185059737507475,0
2419,6042,0.3356695246904244,0
2420,6043,0.2216817467645916,0
2421,6045,0.2676237737606789,0
2422,6052,0.245631587890406,0
2423,6053,0.04154364300291128,0
2424,6054,0.3840186326086357,1
2425,6055,0.05328021452892266,0
2426,6063,0.2133397072818901,0
2427,6066,0.26456251893723864,0
2428,6068,0.34677180748292435,0
2429,6069,0.4279204747119028,1
2430,6070,0.3009302608513217,0
2431,6071,0.15543896190425738,0
2432,6073,0.4902697494513609,1
2433,6074,0.492411740552793,1
2434,6075,0.39063699972614574,1
2435,6077,0.5268358042263154,1
2436,6078,0.5988320939370628,1
2437,6079,0.28585661854617195,0
2438,6087,0.4574308733054821,1
2439,6088,0.5964010323491893,1
2440,6091,0.2258386179277551,0
2441,6093,0.42648281284164063,1
2442,6098,0.2728992325841749,0
2443,6101,0.1762583393805858,0
2444,6102,0.6104601983823534,1
2445,6103,0.3308075769444392,0
2446,6104,0.3260139320676033,0
2447,6107,0.4748425855216283,1
2448,6108,0.4616817416146395,1
2449,6109,0.2984011882135849,0
2450,6112,0.250886663270492,0
2451,6117,0.4825015271188153,1
2452,6124,0.2279791766743393,0
2453,6125,0.5247409422810528,1
2454,6129,0.14490831592444434,0
2455,6133,0.2049426947301551,0
2456,6134,0.6265050739124064,1
2457,6139,0.4180152179433417,1
2458,6142,0.09117013301655907,0
2459,6144,0.3690198628493629,1
2460,6147,0.4424423389953164,1
2461,6149,0.22132553871572544,0
2462,6152,0.3362303604757421,0
2463,6155,0.4929263251426098,1
2464,6158,0.2395602842799963,0
2465,6160,0.3869217412258912,1
2466,6162,0.3086962638458035,0
2467,6164,0.26061189119213074,0
2468,6165,0.636000112421688,1
2469,6167,0.34804195917772085,0
2470,6169,0.5753641808997195,1
2471,6170,0.17356604244645926,0
2472,6171,0.25075051386649433,0
2473,6176,0.43486088908640463,1
2474,6179,0.1784831929621062,0
2475,6180,0.3953825114708444,1
2476,6181,0.15326662668193233,0
2477,6183,0.14144212171854784,0
2478,6185,0.26791887945101656,0
2479,6187,0.07565449517312339,0
2480,6189,0.5811201202770531,1
2481,6192,0.3365703955884793,0
2482,6193,0.4642083634575646,1
2483,6195,0.3626628607971292,0
2484,6198,0.1281061213584595,0
2485,6202,0.14846976934229467,0
2486,6207,0.3097764540547868,0
2487,6209,0.3550734904691266,0
2488,6210,0.4656036848135849,1
2489,6212,0.3562543823789971,0
2490,6213,0.29631813585008643,0
2491,6214,0.2421986960447172,0
2492,6215,0.17520135155785824,0
2493,6217,0.4810143380061146,1
2494,6220,0.2493099702461228,0
2495,6223,0.3327435301216384,0
2496,6224,0.3353587270749143,0
2497,6227,0.39859403371087393,1
2498,6228,0.299401824169743,0
2499,6230,0.36662771693812457,1
2500,6233,0.429156384624954,1
2501,6235,0.13616918049917273,0
2502,6236,0.28223079761321324,0
2503,6238,0.3430627832155257,0
2504,6239,0.3833538347637056,1
2505,6240,0.195954701810168,0
2506,6242,0.29393201195499835,0
2507,6244,0.16001869583615252,0
2508,6248,0.05379242579108078,0
2509,6259,0.17809666837326746,0
2510,6263,0.6983476740464643,1
2511,6265,0.3536374279851669,0
2512,6266,0.3280585499377465,0
2513,6270,0.0863182322530254,0
2514,6272,0.562192511829543,1
2515,6273,0.6348510500490755,1
2516,6274,0.3646687681762775,1
2517,6275,0.5316354815063382,1
2518,6276,0.43365547534789295,1
2519,6278,0.3148214742586445,0
2520,6279,0.4306412710680068,1
2521,6282,0.1464027687037217,0
2522,6283,0.16907900060186482,0
2523,6284,0.285918297245894,0
2524,6285,0.3423001349551014,0
2525,6289,0.4623664585531145,1
2526,6291,0.4058897840581729,1
2527,6296,0.3156782035326051,0
2528,6297,0.5349714054557808,1
2529,6304,0.2276494430036681,0
2530,6305,0.4622648279502196,1
2531,6311,0.3215461650299859,0
2532,6314,0.468750771761761,1
2533,6317,0.5312405011972682,1
2534,6324,0.31498754661057193,0
2535,6326,0.3527835174150028,0
2536,6330,0.17512385250094858,0
2537,6332,0.15496594024018007,0
2538,6340,0.2747553116313573,0
2539,6342,0.38283565156068544,1
2540,6344,0.11375327580024275,0
2541,6347,0.6411940130518098,1
2542,6348,0.29031188897478954,0
2543,6350,0.15821712760276924,0
2544,6351,0.3140517463200461,0
2545,6355,0.4880628926954373,1
2546,6360,0.2462330774661289,0
2547,6362,0.061577464649209775,0
2548,6363,0.5149134076281824,1
2549,6364,0.26196045183688343,0
2550,6370,0.39385412778352574,1
2551,6371,0.3803547176168964,1
2552,6372,0.15461881293551796,0
2553,6374,0.6947622079902035,1
2554,6375,0.6344812793506195,1
2555,6379,0.31787179613605204,0
2556,6380,0.4354907346390603,1
2557,6382,0.3493201512139132,0
2558,6385,0.5665742346761746,1
2559,6389,0.2471201985148748,0
2560,6392,0.1545153757681741,0
2561,6397,0.22750048001368844,0
2562,6401,0.3779900494174817,1
2563,6403,0.4807042781660546,1
2564,6407,0.15529718329333772,0
2565,6410,0.2272168186299169,0
2566,6414,0.3592795628504507,0
2567,6415,0.34147973725429337,0
2568,6417,0.48763647369319,1
2569,6419,0.2415163346215487,0
2570,6421,0.37308548580887896,1
2571,6422,0.3993821275858059,1
2572,6431,0.6249223356044126,1
2573,6434,0.3749893767666737,1
2574,6438,0.4986738724886174,1
2575,6440,0.15329062853973435,0
2576,6445,0.5099349632789577,1
2577,6449,0.24510664583838654,0
2578,6453,0.5780259710943819,1
2579,6455,0.17857540995555174,0
2580,6461,0.2415619665569841,0
2581,6464,0.3683065975998125,1
2582,6466,0.6164244498453065,1
2583,6467,0.4471823716408782,1
2584,6470,0.26315153788985834,0
2585,6475,0.43299463791975296,1
2586,6476,0.15170612931905403,0
