claim_number,fraud
8564,0.30312603469659605
8567,0.4277086345840172
8570,0.5264145983043387
8571,0.16626588716986862
8573,0.1658784707374465
8576,0.4731682258955972
8578,0.47011579225028155
8580,0.2530995496509745
8581,0.3157436523317594
8585,0.45131456285335636
8588,0.2571077771772314
8589,0.23827338867935186
8591,0.30159771219614945
8596,0.21097427815951736
8598,0.04737634611431118
8600,0.2686111513720132
8608,0.19570818085324504
8610,0.5043354851736341
8611,0.32662481164587454
8612,0.21594096204938373
8613,0.3497166787965337
8616,0.29563861643911354
8617,0.2761672700127732
8621,0.10017184327294687
8622,0.1913030476118938
8623,0.20017023918089877
8629,0.5318310116829553
8631,0.14271242683445234
8632,0.6684374519373468
8641,0.24345744713549408
8643,0.3984561202494167
8653,0.20588291724753766
8654,0.33007261827051265
8655,0.3099320804621206
8657,0.45634710789801275
8658,0.41670573650456294
8661,0.33590332491954394
8664,0.06720065130874996
8670,0.20570787611052768
8672,0.3558317318292058
8674,0.4828495126739927
8676,0.12240000114760682
8677,0.34178585443571613
8678,0.1283406698816904
8680,0.46203821806698914
8683,0.24592146803210896
8685,0.6264458921710025
8688,0.19956431071870406
8691,0.29188958266883924
8692,0.2576213411192377
8698,0.20930058955996744
8700,0.1944556817166353
8702,0.1731093432666759
8704,0.2688353557907893
8707,0.18516277199457137
8709,0.5321665937487432
8711,0.21632182007962686
8716,0.35606092818140217
8717,0.17769928562744647
8727,0.23826698445055625
8731,0.6240508453005674
8733,0.6694252657144238
8736,0.5373285012539118
8739,0.4190353714860099
8742,0.22145572273444258
8743,0.35063821835065206
8746,0.25054376764427017
8748,0.2209821448509084
8749,0.21514766260525967
8750,0.3143132671348343
8751,0.2094565864762905
8752,0.39466749855557715
8754,0.41405632286910465
8756,0.579776945738282
8757,0.5006025111240833
8758,0.4972738493060884
8760,0.26904115480325896
8761,0.5589500482768859
8762,0.056706870268584154
8764,0.5991379150622776
8767,0.5423178256287693
8768,0.1957693632694593
8771,0.3082364000909853
8774,0.12393713904166381
8775,0.25518258268699
8776,0.08695796962658596
8777,0.5263348948315304
8778,0.15516677125542544
8782,0.32507876318191914
8785,0.15698039461976118
8788,0.4147724024305274
8791,0.3179493882759479
8793,0.48950310851930756
8795,0.10547518416122861
8797,0.5419211088800101
8800,0.22239056964873952
8802,0.3294268436735378
8803,0.45123871790198145
8805,0.5852260351538308
8808,0.2459804006745831
8813,0.1319293469377473
8820,0.2606031104770675
8821,0.48005402452040485
8825,0.34426010730489875
8827,0.18329588501048238
8829,0.11945403445252904
8830,0.3603929421459142
8834,0.18695266972865598
8842,0.6089869843682097
8844,0.15568516111226752
8845,0.49952646277976714
8848,0.24485416284574896
8849,0.5005416686343167
8850,0.3807345179532366
8854,0.14331352867858665
8855,0.5086684876361953
8857,0.45340582497424875
8858,0.22006928390360897
8860,0.36358211593980405
8867,0.42136103766223526
8868,0.3332752353691475
8869,0.21246410552546832
8871,0.4447754556393525
8873,0.28328882665479593
8875,0.5078349368965033
8876,0.37425531179052607
8877,0.2389812463488273
8879,0.32650599133717184
8880,0.27652687220980493
8885,0.5897346262512312
8887,0.3440292727151424
8895,0.22402769883871831
8904,0.09505789784156447
8905,0.2685862511337917
8910,0.40211561874273827
8914,0.28707664179966014
8920,0.7427363924476189
8922,0.22760028270103785
8925,0.3596219976762598
8932,0.286305750175997
8936,0.5205992905515544
8944,0.3883724211424359
8945,0.43659390105614493
8947,0.4780789167996823
8948,0.3488251709137185
8949,0.5335835883022274
8951,0.24478847636464782
8952,0.43686904053952896
8953,0.5417256426934299
8954,0.31370602087384636
8955,0.3147969812662443
8957,0.3657709440950763
8960,0.3717818612360766
8961,0.2697958819260363
8962,0.1726792485908925
8963,0.29626240969961476
8965,0.2240036964267925
8967,0.29314870685782607
8968,0.08678842741597065
8969,0.15371199855792433
8970,0.3861200594609331
8975,0.5380130385397942
8985,0.3678495428335318
8988,0.09942228208264571
8990,0.24226484883654825
8991,0.3000401474508437
8992,0.3248631032334767
8993,0.44024039370845375
8994,0.2997027447529743
8998,0.28273994756488635
9001,0.2847715911011048
9002,0.19494391188609225
9004,0.6218557341545146
9007,0.5613891112567447
9010,0.21640573242367395
9012,0.22929101658212195
9015,0.7368779346015246
9017,0.24053158238843225
9018,0.44633720182931674
9024,0.3879192542028913
9025,0.4256205654196893
9026,0.27706544967604363
9027,0.6488265419369778
9029,0.5130716678493363
9031,0.4859594191542398
9035,0.2907097539070106
9036,0.6930042589123842
9037,0.14921466141540474
9039,0.3864162233604815
9040,0.17452735284701087
9041,0.28420717620669167
9043,0.3993581865344553
9044,0.20537480294363372
9045,0.37620141305936144
9047,0.32654039698623505
9049,0.2569107525067077
9050,0.5588764852833499
9056,0.3219100177877729
9059,0.42035664188655636
9063,0.42938622205207677
9065,0.2077468922806505
9067,0.3049164984953705
9070,0.305632392276461
9071,0.29543739241176703
9072,0.2737133771658615
9077,0.4077315485996264
9079,0.36313805408249417
9081,0.29636092081875576
9082,0.3352795254715249
9083,0.06432324029076739
9085,0.08140670100400924
9087,0.6293646884510824
9088,0.23373738480472983
9089,0.38477870026157596
9090,0.41081108238420827
9092,0.3113723108641112
9095,0.2534172966995281
9098,0.40660265831709846
9100,0.5113653067460856
9101,0.32465981369336805
9103,0.3533351598926916
9108,0.3704619475736159
9113,0.22659522698756718
9116,0.1976724496034001
9122,0.2870447424875751
9124,0.2867279597303915
9126,0.46812791978749635
9128,0.41212396060397444
9130,0.6090022832212164
9131,0.31867794678649575
9136,0.2471864527183246
9138,0.24472735721602465
9139,0.07325052092923924
9140,0.3325811673744602
9161,0.5114802655624462
9165,0.20177705699717874
9166,0.13096550618354966
9169,0.45165361377818436
9170,0.6172761575698367
9172,0.47255202126881624
9173,0.2702160900662783
9174,0.4582387913753569
9175,0.4744013614921303
9177,0.6650851159848178
9181,0.09273126412122262
9186,0.2632426355774585
9189,0.3578219361887278
9200,0.33272267585346477
9201,0.22175270384715912
9203,0.2798115500453351
9206,0.22182749759993223
9207,0.09277960038576517
9210,0.24024801010272712
9212,0.20738979041897823
9214,0.14761923114294348
9217,0.5109988368969772
9219,0.2019113812125302
9223,0.17931604909257454
9228,0.3026808269558787
9229,0.6565124792171648
9232,0.10032761965746267
9234,0.24013144433705916
9235,0.4446880511622503
9238,0.31415380787151737
9241,0.38636464468585746
9244,0.5860860016696487
9251,0.3007372674818486
9259,0.6077547549974912
9260,0.5990727450620794
9261,0.21349730720495688
9262,0.4480762686327602
9263,0.3315966853023841
9265,0.17466527229337842
9266,0.32020455418268257
9267,0.33290832125415576
9270,0.22433468836225032
9271,0.40539563476228024
9273,0.5124216344834742
9275,0.14706991786059712
9278,0.27551356678039685
9283,0.14724237455875525
9287,0.32024422716060935
9288,0.20222017403836348
9291,0.4721199295356518
9298,0.2824160025582256
9299,0.47584210666901494
9302,0.34881421778165783
9304,0.1426550025406752
9305,0.21122537305629713
9306,0.2018723783668127
9311,0.5813818887737646
9312,0.4151310803908766
9315,0.03863571000175403
9316,0.27815970156765163
9317,0.48152468568248635
9319,0.25538570323316434
9323,0.2840475607799563
9326,0.09746914757159138
9333,0.0988600710996556
9334,0.5392472755363755
9335,0.33862436495318937
9338,0.44348940100426104
9339,0.45588622182879424
9340,0.5559792855940137
9341,0.5643015437612416
9343,0.5552714408034696
9344,0.38629792861029155
9345,0.362501730369262
9346,0.20457054690790472
9349,0.413629331365987
9353,0.2834179643954184
9354,0.15176191594358718
9359,0.3437878279640898
9362,0.13254723778810004
9364,0.2056246660470143
9365,0.44525945654255716
9369,0.15734244093767563
9372,0.12024080391734607
9374,0.22971887578509903
9375,0.4452150560696803
9381,0.32333975023324446
9385,0.06540289138662424
9387,0.25118207155759065
9388,0.2418469384286779
9391,0.273845737622056
9392,0.07308664490781434
9394,0.15893084747544733
9395,0.1071819867440993
9396,0.33625323263774265
9398,0.24292579720855517
9402,0.5803394810653401
9403,0.11246412013850163
9405,0.521503214429358
9406,0.15454574024121517
9407,0.4829392063957667
9413,0.4728343982209137
9414,0.17805306056657258
9415,0.2166014726865906
9419,0.27578213931072737
9422,0.365950416997118
9423,0.25978071611635695
9426,0.21960137034831426
9429,0.31226088696117277
9430,0.6219371492033126
9433,0.4103865118345808
9435,0.46084699614615043
9436,0.5129408503546944
9443,0.200645412690339
9445,0.2733976901041726
9446,0.31816216816667375
9451,0.5659869720855425
9452,0.2368071013598323
9454,0.2433777790528503
9455,0.36396842465677165
9458,0.3088063116185256
9459,0.4817548587594432
9462,0.09632782820024834
9464,0.20541267322611345
9467,0.5412851058164603
9473,0.10448094232401335
9477,0.25704803954222655
9478,0.6115026667755517
9479,0.18947281457036746
9481,0.23596940299774818
9488,0.28269655040170016
9489,0.49296670839123247
9496,0.45894118874011014
9498,0.26042887998284664
9499,0.13144996773713058
9503,0.40507196342783874
9507,0.37848424882592685
9511,0.32320758758445467
9512,0.4923756157437926
9514,0.22036093747015006
9515,0.3775859530611605
9516,0.323447112675743
9517,0.19901003300035425
9518,0.10030594209267617
9519,0.11702082378489068
9522,0.13531068283950148
9523,0.5454826180165964
9529,0.5667727026847769
9532,0.5021642292109235
9533,0.2820523077950387
9535,0.18042822940789122
9536,0.38346056119055594
9538,0.3509260189610092
9540,0.3421137570547027
9541,0.3301379073971143
9542,0.35230516844314497
9545,0.33939099583057963
9548,0.5605344664860746
9549,0.2928844922828161
9552,0.6202327788876869
9559,0.20959240698121992
9560,0.11205344465143002
9561,0.6355962660996273
9564,0.34659385654990166
9565,0.22238343423558063
9566,0.44681582837868256
9568,0.5663859148668624
9572,0.49793784677428593
9575,0.27916593298311665
9578,0.17283168905178392
9581,0.3112671995831097
9582,0.39016037653132185
9591,0.22179615768095354
9592,0.4390440664571884
9594,0.25075907358923016
9596,0.05737477734541967
9598,0.5791821696626874
9599,0.2918585541608021
9601,0.1844532900271153
9602,0.3278614379363751
9611,0.3867007151551073
9612,0.13976666495930623
9613,0.3379337230086972
9617,0.36521919457359875
9620,0.13062821220269133
9623,0.4742575925378035
9624,0.15935569447042955
9625,0.1465990835646494
9627,0.12489118152752035
9632,0.4243473202599813
9636,0.21573971737429679
9642,0.27862650246648324
9648,0.34853349151989865
9649,0.40483690745654727
9651,0.27830652074913287
9656,0.32602229583941994
9657,0.30569168138345815
9661,0.6155976009536765
9663,0.2962810952754773
9664,0.21805813350858888
9665,0.1121542144107373
9666,0.5493790139434731
9667,0.20945960112313244
9669,0.3999990848326237
9670,0.5312195070356374
9680,0.5549418024355041
9688,0.15039823408207587
9690,0.09303268363064932
9691,0.043572587208239325
9692,0.40660272444202766
9697,0.34610320430408253
9698,0.4484895373394395
9703,0.5503370898833277
9705,0.14827266526407287
9706,0.35247167014006964
9712,0.4302431888998387
9714,0.21020223462426876
9717,0.4666992705357429
9719,0.20176136082466714
9722,0.292585142664863
9726,0.2498513092361495
9732,0.6480989923405416
9733,0.4178234164987615
9734,0.35626296836925647
9738,0.29210139629850307
9739,0.06629752615104878
9740,0.19220408905556977
9744,0.49097384170905034
9745,0.40710654288324705
9746,0.3593187360418921
9748,0.3305461148034783
9749,0.4202133804628361
9751,0.5304902206389353
9753,0.3963881463089842
9755,0.4205131061045179
9757,0.30585712642626867
9758,0.05473613267685735
9759,0.3619728031523283
9760,0.18310848979872554
9761,0.2805529558734021
9763,0.09796364930896634
9764,0.41040881640487514
9766,0.45056409504038386
9768,0.33902259885605596
9770,0.2288524994061413
9772,0.5945283066207668
9773,0.49607688197861277
9777,0.29921895378025537
9779,0.2412971289010534
9781,0.1711040224792816
9785,0.2542268683381384
9786,0.041284409105958285
9788,0.3435032492537559
9790,0.2501661110487217
9794,0.25732852987083515
9795,0.3017956094081523
9797,0.32850941763362185
9799,0.28181814829057195
9802,0.6275221213962221
9803,0.40331727663409755
9805,0.44667867043165005
9811,0.11792162072066659
9814,0.4967558864188331
9815,0.2526015128780469
9817,0.4231546720823758
9820,0.4257240392080136
9822,0.34874088520530433
9824,0.14210275404771658
9829,0.44416423284583195
9830,0.4079732875962944
9835,0.3827259499511728
9842,0.33178310093973373
9844,0.12698440995463658
9850,0.228038404334862
9856,0.49064890388492977
9858,0.33460121698110346
9859,0.1345077160714467
9860,0.33095988697442486
9862,0.17882611435504725
9868,0.16557546499278086
9869,0.4343980140050998
9877,0.3666641068682289
9878,0.31087803489538274
9879,0.2476423238355725
9880,0.22396085350124392
9883,0.3479979898883599
9885,0.5975984957045635
9889,0.14421383275914224
9893,0.4068434516996706
9896,0.2599214925926453
9897,0.5979772748015622
9898,0.2975009510507076
9899,0.6505170836062737
9900,0.3386786859612355
9903,0.14343224079755465
9906,0.2466703713116941
9908,0.6750186403396347
9909,0.26451363205137696
9910,0.32964947424166097
9911,0.27066587968639305
9912,0.4790152422612659
9913,0.36543874621510647
9918,0.2016967374012028
9919,0.6127559945716552
9925,0.32959485815482326
9927,0.44815773614129784
9928,0.24941283229798797
9929,0.0776998173229634
9930,0.18819977734501214
9932,0.2934011486776312
9933,0.30030228962469296
9939,0.6148152769774722
9942,0.2660838710944091
9948,0.1691444175902762
9949,0.22340149299697892
9952,0.1512881465180019
9954,0.2900844986945244
9955,0.3282007163317764
9958,0.4093279391301673
9962,0.3203477694232387
9963,0.447636223398752
9964,0.6839532774036965
9965,0.2628851150992177
9974,0.10390815681424419
9977,0.36615530778592975
9978,0.3994760006165555
9981,0.25918280252383086
9983,0.2329781608116359
9992,0.3090118263514468
9993,0.1903850833802067
9994,0.3904153923032783
9995,0.22848486297825402
10001,0.34014511694880306
10003,0.25173634809513057
10004,0.2775935607692651
10010,0.29276690021780805
10012,0.3828636247085084
10016,0.25001406065191556
10018,0.479058084803261
10022,0.4584358561698003
10028,0.2911951926679928
10032,0.40561290198393923
10034,0.19365945354506514
10035,0.5279578982575712
10039,0.28617076439285005
10042,0.11888023648697098
10044,0.3786461144071135
10048,0.5036302921309033
10054,0.32212382215144664
10055,0.33585019821481626
10056,0.38293363929702684
10057,0.36298991570438677
10058,0.28858857290861595
10059,0.5718250312724913
10069,0.28885583424061145
10073,0.33858447876602704
10074,0.5771999251747141
10075,0.2756091437818654
10078,0.30498911070274115
10081,0.29872701677536273
10082,0.4396446593235537
10087,0.09471720067276723
10089,0.2150712865385541
10090,0.4392321800016815
10091,0.5042661086682132
10094,0.5358718015671748
10096,0.39038507010188467
10098,0.1186274171248903
10100,0.1871153689895655
10102,0.22567240477244388
10103,0.271361082409899
10105,0.26256978436170475
10106,0.6787318683169801
10107,0.43460158864521997
10109,0.2578120087765732
10110,0.06309048417529327
10111,0.13743249167305985
10114,0.10376100702913628
10117,0.4159544378758669
10118,0.5662414427706933
10122,0.06342720506657203
10125,0.05856672334946435
10126,0.15452730352810176
10127,0.3286716373892892
10129,0.07837347874793968
10138,0.12633515899775258
10139,0.4432186544351061
10140,0.24244806335400443
10145,0.538724697849808
10153,0.20691012414903914
10155,0.14017003397829148
10162,0.49035175656582314
10164,0.2786226366035691
10167,0.13060331572772718
10171,0.2140457613115282
10174,0.6257261230337444
10179,0.12254661001212999
10180,0.5895074388130297
10182,0.6734563773078247
10184,0.3182369126742588
10185,0.11569544742694057
10186,0.4727144750914523
10188,0.2511020849344818
10189,0.6316717752306482
10193,0.4190762918577227
10198,0.3375255599607407
10199,0.4341422339845226
10200,0.046847902756412256
10203,0.11821942734127905
10204,0.2599173589161294
10205,0.09165941370246564
10208,0.6064403993298846
10209,0.09354359907519019
10210,0.17252015836267892
10211,0.6106597413934347
10213,0.2600943886567262
10217,0.4975151753572343
10218,0.4588140052640164
10219,0.562913535708854
10220,0.1352520952697954
10223,0.5557661792966588
10226,0.5388780531072951
10230,0.6398482865921873
10238,0.25362427457908093
10240,0.3021176994985655
10241,0.2589862701667383
10243,0.34617881843351017
10244,0.14661341493299984
10247,0.26334457218323115
10248,0.6009591042201545
10249,0.18515183824589343
10251,0.12871408432974368
10252,0.24232804314520323
10253,0.6440087068646716
10255,0.0627359067984124
10257,0.17728014902010464
10259,0.5438996709698838
10264,0.379151100663218
10268,0.12044703986771907
10270,0.4041734397620093
10278,0.1405923919713217
10280,0.2858624855687341
10283,0.12129839475542012
10285,0.5470660859320227
10289,0.1567999696061574
10290,0.42783753519675355
10293,0.31703502955539786
10302,0.19160964967875005
10304,0.6763760664076108
10306,0.3041739126515319
10312,0.5607751299435633
10314,0.6168790440150399
10317,0.16518616235134032
10319,0.3419102321735126
10320,0.7130189265111642
10322,0.3544140244644881
10328,0.512526773668661
10329,0.34975820340219765
10331,0.38847993272024406
10332,0.26431893545504126
10335,0.34845482345614887
10336,0.4319914982872479
10340,0.2936011577114892
10343,0.6480064209661611
10344,0.7204094528575377
10349,0.22341282516449024
10350,0.4250016951365874
10352,0.24905933702464955
10355,0.1459298844800644
10361,0.31860143677597436
10362,0.5489032660049264
10363,0.14626461957919604
10364,0.37657968088440386
10365,0.4680055215819463
10369,0.4645955580119465
10375,0.12350337282288382
10377,0.2295713644619875
10381,0.2882486181432284
10382,0.0692243014747104
10384,0.5323927260772845
10385,0.3788842645387372
10386,0.43992122124968613
10387,0.5226481011876917
10389,0.422461603214353
10390,0.3580155743148493
10395,0.44398715260990806
10396,0.6678531760623465
10397,0.15607723147276298
10398,0.2522777569098173
10399,0.2695535799675454
10400,0.5941046797871904
10402,0.21933877038681848
10407,0.18632135538604727
10408,0.11902996500446922
10410,0.4149423155379245
10413,0.17094589603726335
10415,0.12997666392617999
10418,0.42435750236686653
10421,0.26841043836255096
10423,0.5078946981792922
10426,0.20513057245383665
10427,0.3172653622460716
10430,0.23562608794281245
10431,0.6023475366291686
10432,0.4449218405657452
10433,0.20370295578349198
10437,0.3690531344545216
10439,0.15028479549691512
10441,0.5972191914917637
10443,0.1419586526799128
10444,0.4755785642179867
10446,0.43252048594767684
10447,0.19198877864613284
10449,0.3737368843595723
10452,0.16303263948258698
10453,0.2762306468011796
10455,0.344703819518243
10459,0.1049934593855477
10460,0.32331516343545813
10461,0.3239599341488082
10464,0.3083377360165753
10466,0.21668393375536635
10469,0.05389582768739632
10470,0.22022029592227538
10472,0.40127249684752286
10473,0.5184312147609038
10474,0.35135936081778546
10476,0.12439860735521845
10477,0.10560017013303742
10478,0.7878637448782551
10479,0.2979454108981773
10487,0.17518377260348592
10488,0.43616622033716174
10491,0.3812618784900145
10493,0.24641364817593303
10494,0.29390282525170497
10497,0.47545553459467177
10498,0.2717587668736858
10499,0.5575747218043012
10502,0.14540593012143194
10503,0.40648343728534125
10504,0.19924595631223788
10507,0.6222483452140011
10508,0.2966781418039851
10513,0.3605623546439173
10517,0.2039598943421283
10519,0.20306456197636613
10522,0.4753570564962086
10523,0.2503584112083514
10524,0.4024284229046607
10525,0.5486228924539525
10531,0.19639327442164195
10533,0.5605073309541321
10534,0.5951317773120308
10539,0.5746800424250551
10542,0.22331502994955393
10544,0.31237560345603804
10545,0.03752752115131234
10546,0.1789827845905039
10548,0.25399223556670875
10549,0.4119838939889986
10553,0.32793307478646283
10554,0.32536255821070564
10562,0.21540152701856077
10563,0.6035444412311364
10564,0.2846561292244756
10565,0.6363890510548478
10566,0.504445786425161
10570,0.6350016344821967
10571,0.32936389267117405
10572,0.39363886536276477
10573,0.07883879437309409
10576,0.33877314182179347
10577,0.5655271679306507
10578,0.3473867494449389
10579,0.4110223464824754
10581,0.6561353980834524
10583,0.3961051035834703
10588,0.43515736584860387
10590,0.278439525005611
10594,0.42917779605588036
10596,0.5099991091468261
10598,0.309244346085787
10599,0.3962207699895863
10601,0.46824383462519836
10604,0.22744924548250894
10605,0.2547548878935265
10606,0.6817886725438795
10607,0.36295355917090555
10611,0.637514927625018
10614,0.17277021281609184
10617,0.2933145080700395
10621,0.2550910424356468
10622,0.5091232395572051
10625,0.3850661091289417
10626,0.2387679319602833
10629,0.4508416449818917
10631,0.12392542146593852
10634,0.4151409885985684
10636,0.24963511619441878
10637,0.4414974164085246
10641,0.1432249480684805
10642,0.3916560341989591
10646,0.06451425795064085
10647,0.5923208189140777
10652,0.36041934484009913
10654,0.2036803723712228
10655,0.12419915327053414
10657,0.2659179010816022
10662,0.47498184087221107
10663,0.39335452870281346
10664,0.39801974633640347
10666,0.42972514947745577
10667,0.116966162536409
10668,0.17685707324642233
10671,0.2671793684063517
10672,0.3765758890790495
10677,0.29891795597910686
10685,0.47935783045607416
10687,0.817449594188612
10690,0.269793918755626
10698,0.33520311664481695
10704,0.5190086151561484
10706,0.6323890893826958
10707,0.2868603284646358
10709,0.4756823473268263
10710,0.23203598588497434
10712,0.6502837317260696
10713,0.2888581656997096
10719,0.4745030045029874
10720,0.31461682644374794
10726,0.402666770000873
10729,0.1293579013351283
10730,0.12336817911298555
10733,0.47017124046003467
10738,0.4025882595213266
10739,0.3871345222806801
10740,0.3835804381321375
10741,0.2819386399591609
10744,0.20066204859580222
10749,0.18270274823388727
10752,0.22148323099889816
10757,0.12597425270814544
10763,0.35222421447406843
10770,0.19702380370428046
10771,0.4143679271503374
10775,0.2755368001893148
10776,0.5882027635173344
10777,0.28678019343009215
10778,0.24773428852402218
10784,0.2952669756763905
10785,0.09886196370123337
10791,0.11078102582214767
10795,0.1603835616829393
10797,0.5941078424169275
10798,0.34489440201404803
10800,0.14312302937995852
10801,0.25496349196495854
10802,0.22933654983477061
10804,0.6572035585170226
10806,0.18438553857457107
10807,0.4518889194998709
10808,0.30090454783633114
10809,0.3124014121547424
10810,0.22129037548524905
10812,0.15131715234637882
10813,0.6843147542785976
10821,0.1700559593545924
10822,0.48127523392667393
10823,0.41240964860317164
10827,0.20190431096826422
10829,0.42969107207518176
10832,0.44002323215018874
10842,0.458552419709181
10843,0.6295571894874379
10845,0.5091106593533167
10847,0.17496369150684754
10850,0.16763589290200864
10853,0.2470059190730078
10855,0.34948251894099613
10856,0.18639757724352002
10858,0.5430458348856544
10861,0.3224294168926511
10864,0.25645185527112135
10868,0.06635875688355466
10872,0.28166391373182686
10873,0.20155306293129974
10874,0.5032742720623712
10876,0.28043786884657224
10880,0.24592847876036225
10885,0.36708575634557794
10888,0.1713653194921743
10893,0.581138501788043
10899,0.184848877768806
10902,0.15366094336994648
10905,0.2327018722843759
10906,0.25895655760321495
10908,0.2856864907664393
10910,0.37408896480098114
10911,0.5292581817312674
10912,0.5061840714181143
10914,0.37725447468635775
10918,0.30129470311670203
10920,0.31432753475944847
10926,0.5064356722726441
10933,0.35643612803647917
10936,0.49252517730684897
10941,0.47155499497804715
10943,0.33848529254784937
10948,0.5004730316292259
10951,0.46772186625564305
10953,0.2236508741310096
10960,0.569324424688977
10963,0.46492515804916346
10964,0.3503478275379438
10969,0.17934635633026896
10971,0.311593480805364
10972,0.3205061208006833
10975,0.4280546881579095
10978,0.14337486484744552
10988,0.09544661073554768
10992,0.4505092329259245
10993,0.46353075112385506
10995,0.353713645493783
10996,0.5310530757695503
10997,0.285424504901247
10998,0.40136750340597077
10999,0.1704413138530855
11001,0.05326153164690258
11002,0.2487339087797312
11006,0.48769118023721103
11007,0.16462504210711934
11009,0.6932485770676683
11011,0.19522547589804964
11013,0.374549377685825
11014,0.3940668094382612
11017,0.27579854482858274
11019,0.47784037044394245
11026,0.5052893119168022
11027,0.2552507042860281
11028,0.06437498529912734
11030,0.029817997532103846
11033,0.24807510458266738
11036,0.34437026172882046
11038,0.3811678965867059
11040,0.08132906067341573
11042,0.23990041798309028
11043,0.197760696677097
11045,0.3348305061758773
11046,0.4766975507448808
11047,0.36084723363493576
11048,0.37314778980730234
11049,0.1482982687422429
11050,0.27802236320258067
11052,0.7649138924809396
11053,0.21518530318782372
11060,0.2243415121789381
11062,0.14326613717271158
11064,0.3349791780985618
11069,0.19999001966608834
11070,0.2761432269672442
11075,0.49619424468263085
11081,0.11306466558312196
11084,0.33230017947992707
11088,0.3217379509803756
11091,0.21143873162544002
11093,0.2887617088623755
11095,0.40960844098234245
11096,0.42840532999060665
11099,0.3350692562823921
11100,0.20986597600900686
11105,0.5758278273027304
11107,0.1802250584712793
11109,0.15111256880792942
11110,0.13735562544134006
11117,0.36544804420621757
11122,0.23086040043254574
11124,0.13638772806636754
11129,0.21629490225733353
11134,0.390313737927474
11137,0.258889453808233
11139,0.2681734152906171
11141,0.3917855841830003
11143,0.2988603481476343
11144,0.5278152648840366
11146,0.5266706857174716
11147,0.4224897583209977
11151,0.25128087769718865
11155,0.44729914749909916
11157,0.5047357705963108
11160,0.31765831598070227
11161,0.28147789181439686
11162,0.3896423362343876
11166,0.5618383579221821
11167,0.33801333808245754
11168,0.27889364225583335
11169,0.12965627637096339
11171,0.23835862885816783
11172,0.19765353665107466
11176,0.3076098212019539
11177,0.46999046506765296
11179,0.26549284652223293
11183,0.25817822200867657
11187,0.0674203439388404
11188,0.3643631958723934
11189,0.2581210751293614
11192,0.149976706538277
11194,0.2975946918495947
11196,0.332965370838238
11199,0.4250392943978472
11202,0.08375190285634689
11205,0.6571405864996652
11208,0.4333419500583394
11209,0.2819161292237087
11213,0.20441502930481437
11214,0.2295002029988409
11216,0.49361560771790103
11228,0.25023640649888723
11232,0.22290106799302384
11234,0.26713068000064616
11236,0.5115532317689357
11237,0.4184375275458523
11238,0.5177872660796042
11239,0.24872111289841625
11242,0.3904915333830675
11243,0.4878891161658725
11244,0.06349119287859682
11246,0.5189778159995079
11251,0.16564390600107085
11255,0.27991063441305203
11257,0.5018489971373001
11258,0.4334664524378998
11260,0.09396532533819321
11268,0.1876968857690086
11272,0.605736378544363
11273,0.12873058844415858
11274,0.39478364864918025
11278,0.33586174821308357
11280,0.23374131788839292
11281,0.2729959058203557
11282,0.1720173380783493
11286,0.09977498486384363
11288,0.37168572504226655
11291,0.27467688486530806
11293,0.6182279061230562
11294,0.27189319255543287
11297,0.32653294020422235
11300,0.45279538095977484
11301,0.21199695196867452
11302,0.39428950504492705
11303,0.5751335614317784
11304,0.387551578596994
11308,0.4227109056919388
11309,0.29200134180432324
11310,0.20160288980413044
11312,0.506289332403893
11314,0.37122706453030807
11316,0.36402760786550975
11317,0.28130996157912264
11318,0.4339358344430134
11319,0.4996177147259942
11321,0.14668771577608097
11323,0.17310157985267433
11324,0.1852370338585406
11328,0.18157936187323687
11329,0.3870774274845832
11332,0.5637715893327074
11333,0.4595113079809464
11334,0.1887903329598407
11335,0.17478378575289882
11336,0.051396597123277606
11338,0.20688508475940307
11347,0.6322025296086619
11349,0.5749541569495923
11354,0.3520436952695152
11355,0.2628214818635518
11357,0.14754896531710468
11358,0.4209115455504233
11359,0.26538144870370917
11363,0.47765707105056465
11364,0.1432611412346935
11365,0.473435407564424
11366,0.33177817981274477
11368,0.29855421359868445
11373,0.25429946034770556
11376,0.18037561161248686
11379,0.06258304832079412
11380,0.5155403302400001
11384,0.6493730959196528
11386,0.31949984215485133
11387,0.3987411672297414
11388,0.15096716189291468
11392,0.23832551308214595
11395,0.23918143809601178
11402,0.35471492663658777
11403,0.3600209428451862
11407,0.08244720329695075
11411,0.3258098766145676
11416,0.27521989090328924
11420,0.6075950194009856
11421,0.057017230067613646
11422,0.6122610395179573
11423,0.2139859789978152
11424,0.4678832737301655
11425,0.19323401450957822
11426,0.384025633123966
11427,0.5301525181519706
11431,0.20319622677793778
11435,0.2858850412219286
11436,0.2852661864275914
11438,0.509925207547319
11439,0.31889294559463344
11440,0.11915133140229318
11443,0.24210544011242097
11446,0.2679423749551453
11455,0.03528933042688934
11456,0.5556343291621203
11459,0.3420523491147293
11461,0.23643641101880172
11464,0.26968709107476935
11465,0.1713932574010174
11466,0.14716222243341642
11467,0.11613729654171337
11468,0.49347861182697217
11470,0.5520002701453661
11472,0.5069906711700345
11473,0.3168740345363296
11475,0.5063246723346623
11476,0.2541967706354421
11478,0.27547573098247247
11479,0.5226490537398804
11482,0.0856538739233002
11483,0.266305609176402
11484,0.42931958267944387
11485,0.3366022938674507
11490,0.4070690233202727
