claim_number,fraud
8079,0.1391286
8082,0.077588625
8086,0.13156761
8092,0.060006972
8100,0.14367706
8101,0.2695174
8102,0.19828282
8103,0.011190143
8104,0.16703016
8106,0.16315848
8109,0.10433369
8110,0.043353517
8113,0.025811348
8114,0.098548636
8115,0.10317031
8118,0.123712525
8120,0.07724067
8121,0.114248954
8123,0.032024857
8125,0.11893483
8129,0.19024971
8130,0.17287157
8131,0.06298946
8134,0.027209371
8137,0.50136983
8141,0.108060956
8149,0.13454904
8155,0.122026555
8156,0.010289161
8159,0.29985052
8161,0.104192324
8162,0.16929838
8164,0.043624345
8168,0.16543613
8172,0.07916854
8175,0.09982562
8178,0.078115754
8184,0.020514628
8187,0.09016213
8190,0.08504917
8191,0.14126205
8192,0.021599118
8194,0.1892436
8203,0.21135327
8209,0.12146113
8219,0.0184891
8221,0.16468602
8222,0.04811279
8224,0.14287904
8225,0.08773848
8227,0.24090877
8234,0.16446659
8235,0.04849182
8236,0.058759198
8239,0.17203432
8240,0.3583803
8246,0.13178639
8248,0.27323893
8249,0.07545692
8250,0.110229954
8251,0.22226599
8255,0.5264583
8256,0.0625367
8257,0.015961722
8261,0.075661704
8264,0.0776895
8266,0.086900465
8268,0.18001778
8271,0.19009702
8272,0.062234093
8273,0.2492837
8276,0.20554131
8277,0.10492721
8280,0.20991306
8281,0.12140818
8284,0.011736844
8288,0.27225724
8300,0.04535253
8307,0.10714133
8308,0.21284513
8310,0.2085633
8316,0.052052423
8318,0.23532678
8323,0.023548584
8325,0.21653834
8334,0.12273196
8335,0.6530172
8336,0.13541692
8338,0.10395301
8341,0.12899053
8342,0.1148059
8343,0.24690558
8344,0.30757982
8346,0.20031677
8349,0.2529357
8350,0.09861707
8355,0.10658332
8357,0.041935734
8360,0.11561418
8362,0.08117455
8364,0.29870138
8366,0.061679896
8370,0.16226898
8372,0.18807402
8373,0.111858346
8377,0.41958532
8380,0.12967676
8385,0.21879734
8387,0.06720715
8388,0.1157029
8389,0.2098569
8393,0.12647276
8396,0.1363398
8397,0.20790252
8399,0.16437122
8400,0.25345913
8402,0.066671915
8405,0.09971415
8407,0.1994682
8415,0.10993689
8416,0.21891853
8421,0.06298171
8428,0.07910923
8429,0.2814788
8435,0.25391448
8436,0.1131981
8438,0.16967838
8440,0.1495378
8443,0.18323556
8444,0.119796194
8448,0.15609056
8449,0.17550701
8451,0.038161695
8462,0.04613194
8463,0.07647351
8464,0.58949226
8465,0.2744495
8472,0.17859174
8474,0.053595312
8475,0.14328662
8477,0.12389416
8480,0.04769219
8481,0.18755119
8482,0.04713843
8484,0.13517849
8489,0.19439569
8490,0.19137731
8492,0.2899064
8493,0.057169575
8494,0.22716366
8496,0.118861884
8497,0.15781924
8498,0.22069174
8502,0.23699348
8504,0.1749229
8512,0.1035017
8514,0.035475634
8515,0.24060307
8516,0.21993642
8517,0.28011808
8519,0.13604365
8523,0.2028398
8524,0.07749978
8525,0.0653149
8527,0.08845292
8528,0.18484402
8531,0.1402466
8538,0.17976032
8542,0.36421877
8543,0.13314559
8548,0.2302896
8550,0.12710935
8554,0.4137439
8557,0.3360486
8559,0.05499058
8561,0.20115763
8564,0.13245855
8567,0.20372927
8570,0.27283165
8571,0.04445876
8573,0.058655787
8576,0.30305508
8578,0.22259858
8580,0.11649801
8581,0.13207033
8585,0.26488015
8588,0.12288462
8589,0.08166869
8591,0.15220726
8596,0.09702063
8598,0.010969417
8600,0.12869859
8608,0.10638565
8610,0.27048665
8611,0.1486224
8612,0.076969594
8613,0.1500417
8616,0.12253807
8617,0.1143069
8621,0.0456509
8622,0.05304188
8623,0.10531169
8629,0.30032554
8631,0.042984888
8632,0.42831478
8641,0.0902
8643,0.20689186
8653,0.07313902
8654,0.16721103
8655,0.13786076
8657,0.19420205
8658,0.16499156
8661,0.16997698
8664,0.011969605
8670,0.07404269
8672,0.14036041
8674,0.22838253
8676,0.044964444
8677,0.15774798
8678,0.028341899
8680,0.21170874
8683,0.102075495
8685,0.36908746
8688,0.071340896
8691,0.13100228
8692,0.102937035
8698,0.09668763
8700,0.06980685
8702,0.06798006
8704,0.09916523
8707,0.06835507
8709,0.3007543
8711,0.09703933
8716,0.15919112
8717,0.058895748
8727,0.097489454
8731,0.3367661
8733,0.4875987
8736,0.3712771
8739,0.16183595
8742,0.13884127
8743,0.15821035
8746,0.07403068
8748,0.08710409
8749,0.06682816
8750,0.17285147
8751,0.063347764
8752,0.21076964
8754,0.19908677
8756,0.29549
8757,0.2886713
8758,0.26263604
8760,0.088388555
8761,0.32672086
8762,0.019954342
8764,0.40300566
8767,0.2621692
8768,0.08988685
8771,0.13186061
8774,0.04000227
8775,0.08741425
8776,0.01474178
8777,0.30211684
8778,0.04914918
8782,0.14902127
8785,0.067148104
8788,0.18307967
8791,0.14293136
8793,0.25585583
8795,0.023460856
8797,0.3049954
8800,0.09990048
8802,0.13745682
8803,0.19431476
8805,0.34558097
8808,0.105678596
8813,0.06082775
8820,0.112258196
8821,0.27613357
8825,0.14508767
8827,0.07861812
8829,0.05509759
8830,0.17868942
8834,0.09252354
8842,0.4208196
8844,0.040720474
8845,0.26507926
8848,0.09399907
8849,0.23093306
8850,0.16203196
8854,0.040897336
8855,0.30741006
8857,0.24773686
8858,0.092944354
8860,0.17668545
8867,0.20258474
8868,0.11271996
8869,0.12145259
8871,0.22223206
8873,0.11229994
8875,0.24985887
8876,0.13641861
8877,0.099731706
8879,0.13716815
8880,0.09830554
8885,0.416516
8887,0.16758254
8895,0.08757104
8904,0.01623216
8905,0.112170644
8910,0.19469225
8914,0.13026404
8920,0.6575492
8922,0.08721652
8925,0.16978948
8932,0.106593765
8936,0.3053976
8944,0.14886104
8945,0.20357727
8947,0.23673062
8948,0.15885177
8949,0.2779008
8951,0.1103665
8952,0.16162173
8953,0.30575708
8954,0.13916454
8955,0.13380088
8957,0.16195235
8960,0.17328696
8961,0.1252155
8962,0.052458826
8963,0.14949197
8965,0.12093797
8967,0.120919734
8968,0.022775907
8969,0.044838417
8970,0.16680922
8975,0.2846486
8985,0.15733641
8988,0.024413155
8990,0.10998494
8991,0.13489108
8992,0.11492679
8993,0.18041746
8994,0.13099302
8998,0.1325236
9001,0.1080949
9002,0.08793832
9004,0.4186904
9007,0.28438956
9010,0.06875762
9012,0.08603157
9015,0.5471869
9017,0.09327903
9018,0.23962227
9024,0.20250574
9025,0.18568988
9026,0.09355555
9027,0.4141387
9029,0.26734084
9031,0.26819393
9035,0.13497193
9036,0.4594004
9037,0.037486617
9039,0.16683486
9040,0.08386714
9041,0.10629734
9043,0.18442887
9044,0.10647466
9045,0.16018316
9047,0.13797702
9049,0.066540234
9050,0.30698994
9056,0.12231976
9059,0.20428327
9063,0.23989211
9065,0.09490427
9067,0.14588125
9070,0.07665511
9071,0.11820239
9072,0.121856526
9077,0.2374369
9079,0.16110131
9081,0.11420669
9082,0.12652142
9083,0.013211229
9085,0.027682062
9087,0.36182842
9088,0.110967904
9089,0.17575918
9090,0.1849973
9092,0.15136614
9095,0.0959482
9098,0.19357698
9100,0.24809507
9101,0.1483144
9103,0.13908373
9108,0.18470418
9113,0.12747155
9116,0.09138074
9122,0.12610106
9124,0.11291117
9126,0.23083337
9128,0.1883463
9130,0.3269464
9131,0.14346798
9136,0.11471051
9138,0.08908368
9139,0.01611833
9140,0.14669909
9161,0.2969954
9165,0.060200255
9166,0.041151043
9169,0.219535
9170,0.36827198
9172,0.2253636
9173,0.11746384
9174,0.20780925
9175,0.25110114
9177,0.47263044
9181,0.018997874
9186,0.09756021
9189,0.16178012
9200,0.13426374
9201,0.06978549
9203,0.07742864
9206,0.04968855
9207,0.028658753
9210,0.08381033
9212,0.0924548
9214,0.09116863
9217,0.24803261
9219,0.05480962
9223,0.07432426
9228,0.12174796
9229,0.3875862
9232,0.042556066
9234,0.085266605
9235,0.2320928
9238,0.14198889
9241,0.1718675
9244,0.31984484
9251,0.098208494
9259,0.36777854
9260,0.35298806
9261,0.0773839
9262,0.1826349
9263,0.14892904
9265,0.057631623
9266,0.13912322
9267,0.14355165
9270,0.063998304
9271,0.18706775
9273,0.25415695
9275,0.03841905
9278,0.11698182
9283,0.031927913
9287,0.147548
9288,0.060541417
9291,0.2900389
9298,0.080130436
9299,0.26427397
9302,0.16138788
9304,0.03321615
9305,0.07701187
9306,0.09714475
9311,0.33428612
9312,0.2116877
9315,0.011520496
9316,0.11585935
9317,0.23689406
9319,0.09443278
9323,0.10165348
9326,0.017014585
9333,0.039470043
9334,0.27443838
9335,0.10640243
9338,0.2119605
9339,0.2170273
9340,0.2375643
9341,0.32615036
9343,0.32818538
9344,0.20119326
9345,0.15903348
9346,0.06871867
9349,0.19710289
9353,0.124799095
9354,0.032009088
9359,0.17523454
9362,0.04098706
9364,0.09054689
9365,0.20989962
9369,0.06971632
9372,0.027037537
9374,0.07390467
9375,0.2375362
9381,0.12722492
9385,0.01378141
9387,0.12128144
9388,0.08485534
9391,0.1003894
9392,0.02256258
9394,0.06457226
9395,0.029148733
9396,0.15573096
9398,0.095432475
9402,0.3275398
9403,0.021032333
9405,0.28340963
9406,0.035085972
9407,0.25135902
9413,0.27698797
9414,0.050531726
9415,0.088070296
9419,0.11722094
9422,0.16125613
9423,0.112673804
9426,0.08329527
9429,0.1421446
9430,0.39470062
9433,0.23089842
9435,0.24117498
9436,0.24208641
9443,0.09605546
9445,0.12885751
9446,0.12386833
9451,0.33145654
9452,0.09618351
9454,0.10712292
9455,0.15822414
9458,0.12823795
9459,0.23064342
9462,0.03409746
9464,0.07600958
9467,0.26172495
9473,0.020675318
9477,0.11381333
9478,0.36608386
9479,0.06996252
9481,0.07864675
9488,0.09917629
9489,0.23865955
9496,0.19086757
9498,0.08549967
9499,0.038710084
9503,0.19645731
9507,0.14625084
9511,0.13058354
9512,0.29339272
9514,0.104544155
9515,0.18419756
9516,0.10714728
9517,0.076764226
9518,0.036500316
9519,0.024414862
9522,0.06030648
9523,0.25664508
9529,0.3157524
9532,0.25175434
9533,0.103613414
9535,0.06320683
9536,0.13204916
9538,0.117411785
9540,0.13991788
9541,0.19560514
9542,0.15413241
9545,0.15406734
9548,0.34243572
9549,0.11127138
9552,0.3939884
9559,0.058440015
9560,0.064684555
9561,0.38727438
9564,0.15662234
9565,0.11250015
9566,0.22780511
9568,0.35670245
9572,0.22507927
9575,0.10731629
9578,0.06711899
9581,0.11946592
9582,0.15751536
9591,0.07173336
9592,0.22792315
9594,0.111256674
9596,0.014015212
9598,0.34060395
9599,0.114734046
9601,0.06377857
9602,0.14195676
9611,0.15067859
9612,0.049673364
9613,0.16910176
9617,0.19907409
9620,0.037226148
9623,0.2274081
9624,0.06319801
9625,0.04156186
9627,0.050873604
9632,0.20888501
9636,0.10241233
9642,0.112724945
9648,0.12859209
9649,0.19663894
9651,0.15145935
9656,0.12129374
9657,0.12428721
9661,0.32464695
9663,0.12902495
9664,0.112871654
9665,0.04325128
9666,0.282924
9667,0.13658126
9669,0.17501068
9670,0.29626855
9680,0.29339916
9688,0.05990697
9690,0.01660845
9691,0.0092863375
9692,0.19924097
9697,0.15841353
9698,0.23053783
9703,0.31912735
9705,0.04110584
9706,0.14862378
9712,0.19341138
9714,0.07887408
9717,0.20081961
9719,0.11912757
9722,0.10904758
9726,0.110177234
9732,0.44408426
9733,0.24289373
9734,0.1314208
9738,0.114282176
9739,0.015820738
9740,0.067900605
9744,0.32902735
9745,0.1604319
9746,0.1528177
9748,0.10757814
9749,0.20880863
9751,0.28421065
9753,0.18985918
9755,0.18595636
9757,0.14507817
9758,0.011120932
9759,0.14062253
9760,0.08110352
9761,0.13881402
9763,0.024584303
9764,0.19701849
9766,0.18507926
9768,0.16814514
9770,0.11715257
9772,0.37149367
9773,0.35036257
9777,0.12569897
9779,0.06938776
9781,0.03947819
9785,0.08133768
9786,0.009238868
9788,0.1468011
9790,0.10831644
9794,0.13204664
9795,0.14113389
9797,0.13966702
9799,0.12165047
9802,0.4852202
9803,0.14452128
9805,0.20519693
9811,0.043518245
9814,0.22022125
9815,0.09226625
9817,0.2131629
9820,0.30984452
9822,0.13709272
9824,0.045905177
9829,0.2122036
9830,0.18608335
9835,0.20143418
9842,0.13849457
9844,0.03349797
9850,0.06533538
9856,0.2335196
9858,0.14160284
9859,0.039790433
9860,0.16273731
9862,0.03129487
9868,0.052358884
9869,0.19665454
9877,0.17621492
9878,0.086006716
9879,0.105855845
9880,0.056995694
9883,0.12295187
9885,0.3395613
9889,0.06667928
9893,0.18751542
9896,0.115064286
9897,0.29694757
9898,0.11137103
9899,0.44755664
9900,0.15341797
9903,0.07811734
9906,0.092202164
9908,0.41307345
9909,0.08090305
9910,0.17804518
9911,0.10838248
9912,0.27140254
9913,0.17359596
9918,0.0837416
9919,0.37034652
9925,0.1182327
9927,0.19136769
9928,0.1013238
9929,0.026495978
9930,0.07497095
9932,0.100593075
9933,0.13285337
9939,0.4139232
9942,0.101514645
9948,0.07586659
9949,0.085750096
9952,0.044461545
9954,0.13095163
9955,0.14843254
9958,0.19490047
9962,0.11443882
9963,0.22466649
9964,0.44670105
9965,0.11918097
9974,0.026146263
9977,0.1672712
9978,0.16837732
9981,0.09831588
9983,0.09717175
9992,0.1531623
9993,0.062302753
9994,0.1934708
9995,0.102743104
10001,0.17375842
10003,0.11303093
10004,0.121823765
10010,0.10759492
10012,0.15719965
10016,0.11064577
10018,0.21730173
10022,0.2502067
10028,0.123581156
10032,0.1963383
10034,0.068431936
10035,0.29792538
10039,0.12406981
10042,0.027576419
10044,0.15222864
10048,0.24653651
10054,0.13082705
10055,0.16303837
10056,0.16851664
10057,0.16068098
10058,0.14291523
10059,0.30019405
10069,0.13152333
10073,0.12230951
10074,0.3146944
10075,0.12863371
10078,0.072338924
10081,0.09218058
10082,0.16023296
10087,0.01784868
10089,0.08987884
10090,0.24115446
10091,0.23106462
10094,0.27479473
10096,0.18147406
10098,0.036984764
10100,0.083165966
10102,0.07369137
10103,0.118659906
10105,0.10106317
10106,0.4541787
10107,0.22770593
10109,0.08921537
10110,0.020731552
10111,0.04371031
10114,0.020510787
10117,0.17272438
10118,0.33597782
10122,0.01670526
10125,0.014221243
10126,0.070347324
10127,0.12536287
10129,0.019956272
10138,0.030723764
10139,0.23742484
10140,0.10239349
10145,0.2869087
10153,0.051290687
10155,0.069205984
10162,0.23802876
10164,0.13886568
10167,0.054086402
10171,0.10901397
10174,0.35962275
10179,0.029279448
10180,0.31431592
10182,0.47113797
10184,0.14880241
10185,0.03629424
10186,0.20670043
10188,0.11160264
10189,0.3763566
10193,0.22639132
10198,0.123046346
10199,0.24872631
10200,0.0139844995
10203,0.027572367
10204,0.11061819
10205,0.030021513
10208,0.37690127
10209,0.022867901
10210,0.05389121
10211,0.30447719
10213,0.09993185
10217,0.25175977
10218,0.31876814
10219,0.33790258
10220,0.079653785
10223,0.3188431
10226,0.31899497
10230,0.3993428
10238,0.087262765
10240,0.13331313
10241,0.12011216
10243,0.14871703
10244,0.047295008
10247,0.10895762
10248,0.34657347
10249,0.07204123
10251,0.029605139
10252,0.11691158
10253,0.43475392
10255,0.012237366
10257,0.056194097
10259,0.35670808
10264,0.19057323
10268,0.04440507
10270,0.1982627
10278,0.0365906
10280,0.13080153
10283,0.044646047
10285,0.2869396
10289,0.046294093
10290,0.23845778
10293,0.14544278
10302,0.07973356
10304,0.4427399
10306,0.11649372
10312,0.29798242
10314,0.39292994
10317,0.053659573
10319,0.14411874
10320,0.4770498
10322,0.17692918
10328,0.25200883
10329,0.15175773
10331,0.19077861
10332,0.10468063
10335,0.16422659
10336,0.188697
10340,0.11634755
10343,0.42364988
10344,0.46005237
10349,0.088616125
10350,0.19295093
10352,0.1378712
10355,0.05307754
10361,0.13043605
10362,0.29380083
10363,0.044691913
10364,0.20197842
10365,0.21617799
10369,0.24332602
10375,0.029419007
10377,0.09398716
10381,0.096946836
10382,0.013760357
10384,0.25644356
10385,0.18182568
10386,0.22435485
10387,0.30447495
10389,0.17980653
10390,0.16759576
10395,0.25804585
10396,0.45877108
10397,0.07565642
10398,0.11688375
10399,0.12514788
10400,0.34424275
10402,0.08974292
10407,0.07933992
10408,0.04909672
10410,0.17230472
10413,0.061031666
10415,0.034063786
10418,0.16488664
10421,0.13862531
10423,0.2599959
10426,0.08563234
10427,0.1341049
10430,0.11627192
10431,0.3289312
10432,0.1794893
10433,0.06373559
10437,0.14672697
10439,0.057861887
10441,0.32288933
10443,0.07298096
10444,0.22039141
10446,0.18592133
10447,0.06999865
10449,0.17575939
10452,0.0436023
10453,0.10623938
10455,0.15936524
10459,0.027716229
10460,0.15768899
10461,0.1355292
10464,0.13162442
10466,0.08325894
10469,0.017073166
10470,0.110849984
10472,0.14983445
10473,0.23426396
10474,0.16257745
10476,0.042036545
10477,0.042334314
10478,0.6450613
10479,0.12763652
10487,0.061489515
10488,0.17274098
10491,0.17131849
10493,0.104953036
10494,0.113723695
10497,0.22661181
10498,0.10743403
10499,0.35043588
10502,0.031492796
10503,0.19508056
10504,0.08698286
10507,0.37495637
10508,0.11220237
10513,0.1728065
10517,0.08506649
10519,0.07925489
10522,0.22780481
10523,0.091199905
10524,0.18806389
10525,0.33013195
10531,0.07276873
10533,0.27869835
10534,0.32465798
10539,0.32242557
10542,0.10103086
10544,0.13253261
10545,0.01470371
10546,0.070435405
10548,0.10195067
10549,0.16879572
10553,0.1380103
10554,0.16232854
10562,0.09111277
10563,0.32614535
10564,0.14456867
10565,0.42421684
10566,0.34872288
10570,0.3787156
10571,0.14267473
10572,0.17050692
10573,0.012894634
10576,0.12793335
10577,0.32998505
10578,0.15409397
10579,0.18710622
10581,0.41839537
10583,0.18433368
10588,0.20359482
10590,0.100658566
10594,0.1954332
10596,0.25312787
10598,0.13601571
10599,0.18245359
10601,0.2111123
10604,0.080999926
10605,0.11314401
10606,0.5057451
10607,0.15744366
10611,0.36980176
10614,0.070002675
10617,0.11816464
10621,0.09427596
10622,0.26325807
10625,0.19192585
10626,0.080133356
10629,0.19628
10631,0.040705614
10634,0.18118271
10636,0.093050644
10637,0.2391251
10641,0.07735033
10642,0.19725591
10646,0.02398248
10647,0.3564316
10652,0.19181007
10654,0.11093138
10655,0.02797561
10657,0.109702
10662,0.2307956
10663,0.19329767
10664,0.17636096
10666,0.23475435
10667,0.035889506
10668,0.062340222
10671,0.09696297
10672,0.15443122
10677,0.1394954
10685,0.24074955
10687,0.65569574
10690,0.1397237
10698,0.106164046
10704,0.2777942
10706,0.35230887
10707,0.123143904
10709,0.23399006
10710,0.08793321
10712,0.3787423
10713,0.121324204
10719,0.2214924
10720,0.1145996
10726,0.16705653
10729,0.05073007
10730,0.06642053
10733,0.24693683
10738,0.18727335
10739,0.2012216
10740,0.17076744
10741,0.10341778
10744,0.07363391
10749,0.08517141
10752,0.09222746
10757,0.05209081
10763,0.1714082
10770,0.08605919
10771,0.19431327
10775,0.11301654
10776,0.31603134
10777,0.115636
10778,0.11316229
10784,0.1563265
10785,0.04279319
10791,0.029719291
10795,0.05117365
10797,0.35244408
10798,0.14104353
10800,0.03193565
10801,0.11615169
10802,0.08152553
10804,0.4307261
10806,0.057834446
10807,0.21616894
10808,0.14505921
10809,0.13591605
10810,0.09040134
10812,0.047872897
10813,0.4597234
10821,0.067119926
10822,0.23564067
10823,0.17725036
10827,0.07264599
10829,0.26766184
10832,0.21590729
10842,0.23681483
10843,0.366791
10845,0.25421128
10847,0.053920433
10850,0.045736935
10853,0.103575386
10855,0.20419417
10856,0.07796137
10858,0.3791611
10861,0.11124019
10864,0.12917277
10868,0.013697676
10872,0.12491002
10873,0.06473259
10874,0.23718072
10876,0.11024953
10880,0.07324759
10885,0.17080729
10888,0.07526882
10893,0.3301613
10899,0.08067361
10902,0.065049276
10905,0.098493725
10906,0.09318711
10908,0.10531459
10910,0.14710833
10911,0.2629352
10912,0.25884205
10914,0.17166758
10918,0.15089722
10920,0.12167682
10926,0.23075034
10933,0.14306612
10936,0.26794517
10941,0.2651443
10943,0.16437009
10948,0.24850893
10951,0.21605271
10953,0.1030622
10960,0.304944
10963,0.21944137
10964,0.17378594
10969,0.073411025
10971,0.14658366
10972,0.12548675
10975,0.21029064
10978,0.071795955
10988,0.030876113
10992,0.21764871
10993,0.2424415
10995,0.16862908
10996,0.26913515
10997,0.12049731
10998,0.18639576
10999,0.058161926
11001,0.023243116
11002,0.09249337
11006,0.24014004
11007,0.07763645
11009,0.4752257
11011,0.08024482
11013,0.16278149
11014,0.19005036
11017,0.12443971
11019,0.21964955
11026,0.24811126
11027,0.11191372
11028,0.0259354
11030,0.009383916
11033,0.089228466
11036,0.12983537
11038,0.19870222
11040,0.04286485
11042,0.09952776
11043,0.10971062
11045,0.1725726
11046,0.23643626
11047,0.16387664
11048,0.20373286
11049,0.044575408
11050,0.11407564
11052,0.55560684
11053,0.07094764
11060,0.090306476
11062,0.041860614
11064,0.11631348
11069,0.0782352
11070,0.122318774
11075,0.23563336
11081,0.033214793
11084,0.13658689
11088,0.14268321
11091,0.08428548
11093,0.13521104
11095,0.18086992
11096,0.1859545
11099,0.13728395
11100,0.059194293
11105,0.31448814
11107,0.07991376
11109,0.054004066
11110,0.041450314
11117,0.17931442
11122,0.09706717
11124,0.060087312
11129,0.075223826
11134,0.17534195
11137,0.10776492
11139,0.11861442
11141,0.17742601
11143,0.13718976
11144,0.28821185
11146,0.31266227
11147,0.1721799
11151,0.098801225
11155,0.16503519
11157,0.27196398
11160,0.13106225
11161,0.10606358
11162,0.15412952
11166,0.3669806
11167,0.16889815
11168,0.12457965
11169,0.05382367
11171,0.10293752
11172,0.06921471
11176,0.122112624
11177,0.23859799
11179,0.10349023
11183,0.15023181
11187,0.016163455
11188,0.1464961
11189,0.09731479
11192,0.05870536
11194,0.12591095
11196,0.1340702
11199,0.1833289
11202,0.020900724
11205,0.41349584
11208,0.19566168
11209,0.12404741
11213,0.08047831
11214,0.09178802
11216,0.21043962
11228,0.10969776
11232,0.10631905
11234,0.109436385
11236,0.21760039
11237,0.20473517
11238,0.2580193
11239,0.1062514
11242,0.19254176
11243,0.26685193
11244,0.018525247
11246,0.2677456
11251,0.032803655
11255,0.09925131
11257,0.29344422
11258,0.18109047
11260,0.018295135
11268,0.07452609
11272,0.34333977
11273,0.023257485
11274,0.17922024
11278,0.16867279
11280,0.071628004
11281,0.11531416
11282,0.067722656
11286,0.056701537
11288,0.12048776
11291,0.092843585
11293,0.3895623
11294,0.1492821
11297,0.16368298
11300,0.21200964
11301,0.07500271
11302,0.18251194
11303,0.28506473
11304,0.18210085
11308,0.27652943
11309,0.11312583
11310,0.089869305
11312,0.2400157
11314,0.19672208
11316,0.15569097
11317,0.110931896
11318,0.18870215
11319,0.30030423
11321,0.06652236
11323,0.09393623
11324,0.069751486
11328,0.05455932
11329,0.20258433
11332,0.32818073
11333,0.15052845
11334,0.062583506
11335,0.042149518
11336,0.011492104
11338,0.06652155
11347,0.40222338
11349,0.3091401
11354,0.15350291
11355,0.12691587
11357,0.05116157
11358,0.21437082
11359,0.10922917
11363,0.25977665
11364,0.03542049
11365,0.23190609
11366,0.1467919
11368,0.1348863
11373,0.11720928
11376,0.06406463
11379,0.02425446
11380,0.2528372
11384,0.38580886
11386,0.11810266
11387,0.19927435
11388,0.06512832
11392,0.07525803
11395,0.08682516
11402,0.14787693
11403,0.1830217
11407,0.02342313
11411,0.13667575
11416,0.11102147
11420,0.35746816
11421,0.017240103
11422,0.39311275
11423,0.08024932
11424,0.28182673
11425,0.071940705
11426,0.17352708
11427,0.24106528
11431,0.07567513
11435,0.121158116
11436,0.1097997
11438,0.2770413
11439,0.1266588
11440,0.036352847
11443,0.10402627
11446,0.08674081
11455,0.009443745
11456,0.34354824
11459,0.15177883
11461,0.078948036
11464,0.11007023
11465,0.07579801
11466,0.053808577
11467,0.025870167
11468,0.24658686
11470,0.30523643
11472,0.30224383
11473,0.15446587
11475,0.25289387
11476,0.10723138
11478,0.12672825
11479,0.2998626
11482,0.03612513
11483,0.089511946
11484,0.18272933
11485,0.1276822
11490,0.196306
11491,0.035614837
11494,0.01601826
11498,0.15199351
11499,0.11255818
11500,0.07491824
11503,0.28207046
11508,0.13084653
11512,0.10123528
11515,0.01503505
11521,0.06200236
11522,0.15932944
11523,0.1791913
11527,0.06490803
11533,0.33871055
11534,0.14400737
11535,0.030243635
11537,0.065608114
11538,0.103438824
11539,0.31771937
11541,0.023766024
11544,0.239772
11545,0.075266466
11546,0.18256514
11547,0.13045748
11554,0.270706
11556,0.043484714
11557,0.17435478
11558,0.029884528
11563,0.29408652
11565,0.09872586
11566,0.18391041
11568,0.041152023
11569,0.40195948
11571,0.121573664
11572,0.17223321
11573,0.21621732
11574,0.14447379
11580,0.07916305
11582,0.09387563
11584,0.07230581
11587,0.26615354
11591,0.3305058
11595,0.06442333
11599,0.10241007
11603,0.079179555
11606,0.36311573
11609,0.15357397
11613,0.06575637
11614,0.23476546
11615,0.100984216
11618,0.47579458
11620,0.16124968
11623,0.1301416
11627,0.09959481
11628,0.10419637
11637,0.08915629
11642,0.14418963
11643,0.1385617
11644,0.23624872
11645,0.0911806
11646,0.20449522
11647,0.16621567
11650,0.10088222
11652,0.13637719
11654,0.22031674
11656,0.07447894
11657,0.008948073
11659,0.060394995
11664,0.26085344
11667,0.12145101
11668,0.23734829
11672,0.09737262
11673,0.20000888
11675,0.15158072
11678,0.15972586
11681,0.08705871
11683,0.24911179
11685,0.03693455
11686,0.15555292
11687,0.11389334
11688,0.23398972
11689,0.24128889
11692,0.09092721
11697,0.2072282
11700,0.2039208
11703,0.10183719
11705,0.15005189
11708,0.463666
11711,0.06511813
11712,0.116740346
11716,0.38568595
11717,0.23909931
11718,0.07815916
11719,0.17919363
11722,0.4313628
11724,0.069445126
11725,0.12532885
11727,0.38386375
11728,0.12948698
11730,0.14615275
11731,0.12608911
11738,0.021256696
11739,0.2734871
11740,0.17957175
11742,0.17151941
11743,0.14052248
11745,0.37185505
11749,0.10619889
11750,0.120806664
11751,0.14664422
11753,0.015089514
11756,0.2626164
11764,0.16453217
11765,0.08008888
11767,0.11780821
11768,0.048557047
11772,0.027043218
11775,0.015397522
11780,0.071990244
11785,0.009875159
11788,0.0720753
11797,0.15652205
11803,0.16228789
11804,0.04897945
11808,0.078149624
11817,0.07576228
11818,0.073406436
11823,0.018443018
11824,0.111405656
11829,0.074824706
11832,0.12274185
11834,0.12869346
11836,0.111957416
11837,0.112680465
11838,0.18966393
11839,0.1481371
11842,0.11553838
11846,0.11389067
11849,0.114048555
11850,0.06139878
11852,0.02785094
11858,0.23186047
11860,0.07413193
11861,0.18546611
11862,0.1469946
11864,0.08920334
11865,0.29041812
11866,0.11551074
11867,0.2290557
11868,0.14878376
11871,0.14868979
11874,0.1311115
11876,0.13480598
11879,0.1459576
11881,0.22370107
11882,0.3731053
11885,0.2309179
11886,0.017702496
11887,0.19758521
11888,0.17276846
11889,0.16044952
11890,0.08057263
11894,0.07865183
11897,0.2728248
11900,0.0911989
11901,0.12083785
11902,0.5746849
11905,0.17551433
11909,0.1483441
11914,0.028994346
11915,0.07818166
11916,0.31374958
11920,0.42951092
11921,0.084977396
11922,0.24519937
11923,0.04338915
11924,0.14069687
11925,0.16150214
11927,0.16034439
11929,0.048373844
11930,0.015543305
11931,0.099542275
11932,0.14679448
11934,0.036058974
11935,0.1272561
11939,0.116510086
11940,0.15174283
11942,0.04205379
11943,0.08224997
11944,0.1533297
11946,0.2973359
11949,0.12105532
11951,0.19844253
11954,0.14145887
11958,0.3375683
11963,0.24825817
11964,0.07452709
11971,0.08248544
11973,0.054022096
11974,0.14800012
11978,0.05926466
11980,0.0174438
11981,0.14411606
11984,0.10130415
11986,0.0818844
11988,0.15152802
11989,0.32594588
11993,0.14477573
11994,0.014641294
11995,0.12680228
