claim_number,fraud
5602,0.1413645430337592
5604,0.4908098935389039
5605,0.7930819579463196
5606,0.3848458591861833
5609,0.48335896910464315
5613,0.529250032674276
5621,0.16777126264219663
5627,0.5700667625432568
5632,0.2843519719350429
5634,0.3077095185407864
5635,0.16162964168508584
5641,0.33674318507895973
5644,0.7039947276796572
5645,0.7233348045528643
5646,0.16777965903592737
5647,0.5820849186141276
5650,0.7207997609572266
5651,0.17502008475663103
5653,0.27643067298928287
5660,0.4807335535538311
5661,0.3546250334282744
5665,0.47173386912770754
5666,0.2990715085817949
5670,0.5341512941451696
5676,0.4938232253088357
5683,0.2481046991517389
5684,0.36785736222494014
5685,0.6339562796509788
5689,0.35864439653915353
5690,0.5194812890784343
5692,0.2824745117519523
5698,0.3504186002362171
5699,0.2977504890771132
5702,0.6497688003317321
5704,0.6759863039195779
5706,0.4130666020890612
5707,0.4275623189125996
5710,0.0980065480922178
5712,0.7222083802756109
5713,0.45892240725427264
5716,0.4614721033448521
5725,0.5787143632112333
5726,0.42029508463261583
5730,0.3626677202251514
5733,0.1628947091622081
5735,0.47088593764468384
5737,0.5405712769079984
5739,0.5415200017383222
5741,0.13144005280388746
5742,0.6124350073367796
5745,0.5080822807558946
5751,0.5434502608725823
5754,0.5242934830075303
5757,0.2212530994108
5758,0.388300733223279
5759,0.4254274224604669
5761,0.6479728820353877
5762,0.3291822858822874
5765,0.24506282174909894
5768,0.3423159610489529
5772,0.33402290109599236
5775,0.49036746998331
5776,0.34142237885397586
5777,0.20528033052003292
5779,0.8522210997762866
5782,0.2602745741295273
5784,0.6128164524972146
5786,0.13603319695231642
5788,0.2507420207711899
5789,0.6890131467157123
5793,0.2249308606486642
5794,0.4296842958526763
5797,0.3997510978733215
5798,0.273197653677764
5800,0.5716175855386587
5801,0.20588733184925653
5804,0.5639592028012697
5805,0.5939355021032455
5807,0.5637044707949954
5811,0.2903446353828536
5822,0.5496560017362171
5823,0.31531999765637303
5825,0.14601830368382607
5827,0.5357718547264917
5828,0.13323247428331045
5832,0.4465154685057518
5834,0.5791520793638862
5838,0.13581634280296764
5839,0.42175903835785017
5842,0.5062151729354012
5849,0.7982466539391543
5850,0.874755764425805
5851,0.5040859136766626
5855,0.5490098959431096
5856,0.19884312273719743
5857,0.6683949258806342
5859,0.2914724805241417
5861,0.4478538638371548
5862,0.5530581644984044
5863,0.5481176998786247
5866,0.5736907020587028
5869,0.3634637462972663
5872,0.3553919121417405
5873,0.20126415159830088
5875,0.7169297619959537
5878,0.6958784956778954
5880,0.21654665663242886
5886,0.5286018610393827
5892,0.3613050173492862
5894,0.7430863165899575
5898,0.5934954700083205
5899,0.6772432039877447
5900,0.09569811360450116
5906,0.3379076663156669
5907,0.1760571072305122
5909,0.3137301625494276
5910,0.32224655864761387
5911,0.47489188417910666
5912,0.44460057213867404
5913,0.5549236050584236
5925,0.5070603851773818
5929,0.5168021895269221
5931,0.48075850176833596
5937,0.6764075673057511
5938,0.7303316241132067
5939,0.639018888723464
5940,0.40111690282981205
5942,0.21840209295274238
5943,0.7414754149010809
5944,0.31629595292013896
5946,0.4621412055835477
5950,0.44214287422814963
5952,0.28912495238837593
5953,0.4545093195372292
5954,0.31710729492446005
5955,0.5319353749629661
5958,0.2102189959676674
5959,0.3929554305183605
5960,0.3479130891586092
5964,0.18184157137158752
5967,0.8444385455055142
5969,0.23719698147879617
5970,0.44051128455787975
5972,0.18527633622461442
5973,0.4893935140912757
5976,0.4672514137109884
5979,0.3447889411046356
5980,0.47624136545110457
5981,0.9696392915082495
5982,0.21981336757103254
5983,0.6378195982104043
5984,0.526018001394034
5985,0.3482027614663872
5991,0.5673082834565918
5992,0.5203354013932335
5994,0.6234339665550824
5996,0.5753429950321278
5997,0.5443665213171045
6001,0.26387533847576045
6002,0.34882812101548133
6009,0.17642572805150344
6010,0.600610707093556
6011,0.5407507736774818
6018,0.5958310695721852
6021,0.28527141330660644
6024,0.22717953313931671
6026,0.5387853388588228
6031,0.22725860389933078
6033,0.28540396099967197
6034,0.5742359727212446
6036,0.19731271808569473
6037,0.17310090746922807
6041,0.4401018042272946
6042,0.4563194632876499
6043,0.310422499848093
6045,0.37255365740438723
6052,0.3413017895281638
6053,0.05912307310469261
6054,0.49681747429566825
6055,0.07449302749614652
6063,0.28959187869678366
6066,0.36819466210545543
6068,0.4723423835487602
6069,0.5693326527937383
6070,0.4189365841188996
6071,0.21120068815186593
6073,0.5849939271620278
6074,0.6657193831791647
6075,0.5303252460556714
6077,0.6904323581892854
6078,0.7761979885612323
6079,0.3957709406195812
6087,0.641977585009208
6088,0.7692723216956195
6091,0.32762729367766974
6093,0.5983859570157308
6098,0.3820783070026776
6101,0.2573363116969063
6102,0.7602241642935668
6103,0.4554193986290173
6104,0.43878620438849
6107,0.6570743146831622
6108,0.6034327052359776
6109,0.41208223395704907
6112,0.3426398228812526
6117,0.6250105838777843
6124,0.3151432912118784
6125,0.6919762226633983
6129,0.21893086944626194
6133,0.28170120290019846
6134,0.816970701031328
6139,0.5558912260058045
6142,0.13139120880440308
6144,0.5163490521226463
6147,0.5984227348237878
6149,0.3049907008161235
6152,0.46039203638428317
6155,0.6579408972465789
6158,0.3321275794890426
6160,0.5241278338077546
6162,0.4417194572025574
6164,0.3745872766473765
6165,0.8223926486693761
6167,0.48028906446574177
6169,0.7782702586668401
6170,0.24598804457877232
6171,0.35576200815530323
6176,0.5878242220634871
6179,0.26036360668092334
6180,0.5559340216287806
6181,0.22014960909228945
6183,0.19268716648920062
6185,0.38415755441066285
6187,0.09926969129745647
6189,0.787686981741001
6192,0.4451267645749813
6193,0.6198061786824531
6195,0.4917010814717779
6198,0.1822398249261666
6202,0.2078760181591765
6207,0.44241732174070997
6209,0.4759476031337657
6210,0.634534964016421
6212,0.48526770116081114
6213,0.4139957249039654
6214,0.33546999478941825
6215,0.2442022530812149
6217,0.6521675932234122
6220,0.35350970643488316
6223,0.44873757933112307
6224,0.45520945406167557
6227,0.5432327985642964
6228,0.42049369463223213
6230,0.4945699869253014
6233,0.570542808635228
6235,0.2086174181379486
6236,0.39434249236277374
6238,0.4568653817542443
6239,0.5225424061476188
6240,0.2714593071227054
6242,0.3982278062784264
6244,0.22964204341982122
6248,0.08097879307080637
6259,0.26307435822275055
6263,0.82846369053673
6265,0.4948129470141322
6266,0.4625511321378111
6270,0.12374377272995056
6272,0.7319426342394747
6273,0.7825019950171461
6274,0.5168304236876303
6275,0.7004941211636704
6276,0.571590729504255
6278,0.436056820062371
6279,0.587977451406171
6282,0.21883566911422997
6283,0.24338921796894228
6284,0.40567611965006284
6285,0.48615896711457635
6289,0.6072750038207223
6291,0.5765231131849013
6296,0.44257622034931965
6297,0.6958391490732841
6304,0.31505754367035915
6305,0.6283314494017432
6311,0.4497192764957468
6314,0.6310744929327334
6317,0.7311429020300335
6324,0.40895482965267044
6326,0.48573159902406365
6330,0.2387124349833086
6332,0.2236491269918872
6340,0.38978970153993314
6342,0.5454299170508341
6344,0.1701456051377699
6347,0.8121108665940198
6348,0.40117771115879836
6350,0.22959730522744076
6351,0.43428152632600264
6355,0.644698100520787
6360,0.35829771329899396
6362,0.092394964784598
6363,0.6845201314562622
6364,0.3685962740505725
6370,0.5360744768694851
6371,0.5340306216555513
6372,0.20841977221596023
6374,0.8759105833459466
6375,0.8122515352191213
6379,0.4378007137857388
6380,0.5638781210818089
6382,0.4805422653822585
6385,0.7336854453083745
6389,0.3425621190117731
6392,0.21582687741357315
6397,0.3041825138820543
6401,0.5080653036562368
6403,0.6498277194217822
6407,0.21738575034379148
6410,0.30387951880563696
6414,0.49473921759203954
6415,0.46695608015244483
6417,0.6549025921651687
6419,0.3267780158394576
6421,0.5057084939758476
6422,0.5529576560901229
6431,0.7919882146179398
6434,0.5205893985152111
6438,0.6423137458461515
6440,0.23141702868410824
6445,0.6863345925890547
6449,0.35103000107070925
6453,0.7079390655617119
6455,0.26042729368933465
6461,0.3677801157346665
6464,0.49955010832917063
6466,0.8051545364395652
6467,0.6060213784785359
6470,0.36819551804764444
6475,0.5777920054616021
6476,0.21116111180282654
6477,0.3100657602840086
6478,0.2775007985507693
6479,0.704855028239429
6481,0.4664085422953432
6482,0.19260700421485533
6484,0.44530491369068237
6486,0.21153814343553146
6491,0.21891615989737037
6492,0.6192407774010623
6494,0.6473995085774736
6495,0.8892208361982021
6496,0.5784767107316312
6497,0.7799734397481887
6498,0.27362470517092713
6499,0.12743146866202978
6504,0.3894473633339456
6505,0.2660472979132176
6506,0.5361924589779745
6508,0.689215105904688
6509,0.44445591525873324
6511,0.6516566565876115
6512,0.22364682780727474
6514,0.3685575977966307
6515,0.22107489492427165
6519,0.33986068743191944
6520,0.36943605432892146
6522,0.8620805990654598
6524,0.37158323868013615
6528,0.32724728762864264
6531,0.6705324450351222
6532,0.5093072926739869
6533,0.42759967425799583
6539,0.2648024312436171
6541,0.21017009866689498
6546,0.25507890886433726
6554,0.5412609192756426
6557,0.6054849163193726
6559,0.6856379653463635
6565,0.47412362368835953
6567,0.24143205538071952
6568,0.3885172394568454
6569,0.25243468385185575
6570,0.6803094111992483
6573,0.3198089172101004
6574,0.4322057941373264
6578,0.20340611043979306
6582,0.235669895678964
6583,0.2246044537110162
6589,0.7000737395115258
6594,0.6639098330965904
6597,0.6732710030500494
6602,0.6062111817941177
6604,0.6761658589580901
6606,0.18430981263383286
6609,0.6177354758648617
6610,0.5390155014446174
6611,0.6259641587275341
6612,0.5814755026780397
6616,0.5515401910452298
6617,0.42476162151700353
6623,0.35690047767823174
6625,0.7329837627362075
6630,0.5034486984446574
6632,0.13247295830940423
6633,0.5378317565537515
6634,0.7923403634015688
6636,0.15287931895554518
6638,0.17827310095681198
6639,0.5403073988798065
6640,0.37073318430659724
6641,0.47548902533734927
6645,0.6063612299882033
6646,0.46552979247949494
6647,0.49521524709195647
6649,0.21526136386214081
6650,0.28073009211554995
6652,0.8121549915819407
6653,0.2770868295393424
6656,0.2019914302724911
6658,0.38360025257010766
6660,0.549017072402075
6665,0.5329470956046162
6667,0.434802067459896
6670,0.48476078930310923
6673,0.5953718685509652
6676,0.5797396361865413
6680,0.3035058124194929
6686,0.5801008041900486
6687,0.31061220405003903
6690,0.4329185588605663
6692,0.4905952287544352
6694,0.35043208017648214
6702,0.3981163947071128
6703,0.3957071424265419
6704,0.2822114900614427
6711,0.5127142520754275
6714,0.5430003251982389
6717,0.7319519809231377
6718,0.5475328654253955
6720,0.5519652079348634
6722,0.39470675698299784
6723,0.39720075115225884
6724,0.6128643127382976
6725,0.6786275750064308
6727,0.2718347398453691
6728,0.34172753199834277
6729,0.21025992209778763
6732,0.3933795513155543
6735,0.24351086326961469
6738,0.6050952503925483
6739,0.1749708564524811
6747,0.3853189682462818
6749,0.16356076815878903
6753,0.46091684267842953
6755,0.5022127712761857
6759,0.571751616897164
6761,0.3399263198268596
6763,0.3115963468677644
6764,0.541551656206178
6768,0.4003924005343591
6769,0.6562184114498595
6778,0.4898148548680434
6780,0.5109435713636178
6782,0.6040067454379597
6783,0.44508776195103883
6784,0.26186684259331355
6785,0.8215794860674632
6787,0.5331202901629102
6789,0.5888536094916341
6790,0.7173456455575228
6794,0.30624756199806064
6795,0.40587949290807307
6799,0.678618770600536
6800,0.17868358091748365
6803,0.44065308195050285
6804,0.28186846345391836
6807,0.7772838926649936
6809,0.5015954452024598
6812,0.3989272712810623
6814,0.39660107815919243
6815,0.3724183638774763
6816,0.26013323260840615
6817,0.35301994218798366
6818,0.5730091567584661
6825,0.23830330110156142
6826,0.5602093807334456
6836,0.6791603032864142
6837,0.30576868884791425
6839,0.47139984813913577
6840,0.2746270145410438
6841,0.5423949564909635
6843,0.09436607682733347
6844,0.18523745808988676
6845,0.1534639141294317
6846,0.5917592936466253
6848,0.13572470616960097
6849,0.4807614489784203
6854,0.6578481170144372
6857,0.45387216134911373
6860,0.39380741521379903
6863,0.3899786414955726
6868,0.37485311038218727
6872,0.7531686871909007
6873,0.17898532906066225
6874,0.5934493199721227
6876,0.6416010609944314
6877,0.7631172250547184
6879,0.3600764589119229
6882,0.5503810408700056
6884,0.4017721867660486
6887,0.2860937180442852
6893,0.6181353070107594
6895,0.6136619821497805
6897,0.2037334980299439
6900,0.7842057975968871
6901,0.16820274020619627
6902,0.13468232426968138
6903,0.5657454441692169
6905,0.6699324398791181
6907,0.5667356882010597
6909,0.4833639738391504
6914,0.6130406088584244
6916,0.46104739587142535
6918,0.47272476852005074
6919,0.5777545599399779
6920,0.7001923181303014
6924,0.5184061130055533
6926,0.3050764248920884
6930,0.23241523525140106
6932,0.6523840652479896
6939,0.8455398012243889
6941,0.4135500355615449
6944,0.5913026160684379
6948,0.7293045524907482
6950,0.38781916969437363
6951,0.919630979300614
6952,0.36499350926731544
6953,0.11045395788817194
6955,0.3399962722579217
6961,0.781007412127542
6964,0.3972593696799961
6965,0.26365134174131577
6969,0.5076759156635284
6970,0.3444767998510056
6973,0.604161783818987
6977,0.555304629240175
6978,0.43121251850481074
6981,0.4288138247966289
6988,0.28749045736438644
6989,0.5999918372567236
6997,0.2598320250037524
6999,0.27495810777578034
7000,0.19867035492049148
7009,0.570708567991608
7010,0.6188409715847438
7012,0.20153596992196995
7015,0.23164529373700926
7017,0.6076395579460376
7019,0.5906682977559738
7020,0.6588204681338381
7022,0.21674290877377803
7024,0.5485328533684559
7026,0.47805600311485785
7033,0.5236487008618746
7039,0.4357595210623797
7043,0.5838260343254049
7044,0.22381232205478055
7048,0.8162395792834966
7049,0.22652553982691717
7051,0.13012748008916264
7052,0.3429492633399413
7058,0.7919162030903676
7059,0.8450705396592592
7061,0.42347434807707396
7065,0.10222792720359708
7072,0.42772046172619876
7073,0.7243130322526767
7074,0.8392239300870115
7076,0.48199910802124196
7079,0.6797992270347033
7085,0.38926208170697124
7087,0.28611429994210297
7090,0.4578570027676778
7093,0.24744273917298978
7094,0.6329613028225022
7100,0.4413779886030147
7102,0.4577360892035814
7104,0.3958851108795698
7106,0.4656860650230374
7108,0.4918879619968401
7111,0.548086666150471
7113,0.4976380561009935
7114,0.38300796257469416
7120,0.22642786952822996
7127,0.3487450273848541
7128,0.37525611254199054
7132,0.72956081805529
7134,0.6749705197036123
7139,0.1813558454035847
7141,0.29024446636618356
7142,0.43494282102950377
7150,0.22638892409699257
7152,0.31185249194753517
7153,0.1145546752659121
7156,0.4345538735463681
7164,0.22685456952424804
7165,0.7502631708462355
7167,0.07983404580922011
7171,0.5160280662613133
7175,0.6723635600402652
7184,0.3936206944388676
7186,0.4639734675662593
7188,0.14900490236512368
7190,0.7671211273778896
7192,0.35763330606070887
7194,0.48296474300646636
7199,0.5092062453517122
7205,0.17415990627371472
7206,0.4188390140019796
7210,0.2607158286562756
7212,0.3763171730736807
7214,0.3730828848493994
7215,0.4709655979945569
7219,0.2178494028166485
7225,0.5455087173548088
7228,0.4938457970623248
7229,0.10703172410162287
7230,0.5793627013440776
7234,0.3623421567730155
7235,0.48183580742545334
7238,0.33573329743860547
7239,0.5742153056731156
7242,0.5054672756872451
7243,0.11927772973801336
7248,0.48631975286179346
7250,0.4643874477995621
7252,0.8039839468775565
7255,0.8191408188799033
7258,0.5379304682388285
7260,0.2970358690780064
7264,0.28931692746575877
7265,0.24980673392378142
7269,0.6376825264866202
7272,0.6599393128730232
7276,0.16666121927806188
7279,0.6865660025814547
7280,0.32228271084233123
7281,0.6046452323563594
7283,0.6432152253139514
7286,0.2729904512364312
7288,0.3536350080102721
7291,0.6465158693134662
7294,0.26023404669827493
7296,0.3501359938432233
7297,0.6293519003180975
7303,0.3027813933067543
7304,0.09547499942548195
7306,0.3114744059621827
7314,0.7017460627133147
7316,0.6086028104390775
7323,0.6160473494774931
7326,0.58494530589264
7329,0.17332844664687344
7330,0.15855074089336338
7331,0.36355496561987605
7332,0.3131681508806751
7334,0.4597547715086038
7336,0.7002384713528723
7338,0.1621822984115813
7339,0.4163156110475486
7341,0.6431535818285975
7342,0.408023876496213
7343,0.47509322741764193
7344,0.829660038479485
7345,0.352528694814577
7348,0.3526992644042824
7349,0.46153931460068137
7350,0.3316429273782066
7352,0.04801460543487544
7353,0.5215614107505434
7358,0.6468552190543694
7361,0.1908878234346052
7365,0.20846300833010445
7368,0.723134641033121
7369,0.40794159603787666
7373,0.778284382388412
7375,0.2024493605176749
7379,0.2888477139297569
7381,0.6107333675287205
7383,0.586062814713081
7388,0.6007489671063186
7390,0.820086868477204
7391,0.20043551891130157
7394,0.5333412615391103
7398,0.556156962632554
7401,0.5051776711426228
7402,0.42176762100348064
7407,0.343493890108264
7409,0.5818138237480397
7415,0.5060408168459345
7418,0.3366872288237036
7422,0.5194918702722959
7423,0.3311325277340627
7427,0.7200953046341442
7428,0.4577914283593716
7429,0.09507891437129623
7435,0.4771706751697209
7437,0.40422491176746456
7440,0.19551296053821646
7441,0.6575642400096768
7442,0.3335859273102044
7443,0.5568978634055325
7447,0.3345626521030875
7448,0.22381127965083378
7449,0.4007282128456242
7452,0.5963606019958698
7456,0.677655061406765
7457,0.2726702884479534
7459,0.15048961568876523
7462,0.21471254968580297
7463,0.6969210407887978
7465,0.5299743337606528
7466,0.333077719884061
7468,0.7411553940355136
7469,0.5435826473585601
7470,0.6128930399930141
7471,0.44277987559919024
7472,0.4939967972811542
7474,0.16672433684117274
7475,0.21423868539211335
7476,0.30048754717065285
7478,0.5855884516599921
7482,0.2385556512904261
7483,0.05706359560544721
7484,0.38300376749996057
7486,0.5795484360799544
7494,0.34795263216412553
7500,0.20285224376411595
7504,0.16648487698059558
7505,0.3713558680543962
7506,0.38156808774263806
7507,0.36435193722171405
7509,0.09564553048065123
7511,0.31594342481233945
7512,0.7917105480119533
7516,0.43126164837537617
7517,0.7204758916424772
7521,0.538276515092583
7523,0.24499166021712063
7524,0.3544877363502086
7526,0.21529332032981338
7528,0.45838166947990144
7530,0.20783782899665568
7532,0.2801282785257059
7533,0.436427998784208
7535,0.3838742901861124
7536,0.18722717686216073
7539,0.35751414619499894
7540,0.062069610412447
7544,0.14486022584702707
7545,0.43255365261429163
7546,0.8484935633135321
7547,0.31277907066837624
7561,0.6104756374153414
7564,0.5181849068674602
7565,0.6440268097737362
7568,0.49531670451564386
7571,0.36492458455787186
7572,0.5594682179516298
7573,0.41357418114329414
7574,0.40880071968391557
7575,0.5555554571157568
7577,0.7427235891397846
7578,0.20687695566588638
7583,0.4131242244680422
7584,0.590613211817144
7585,0.6344840531484319
7586,0.37853220032029955
7587,0.20108552483735623
7590,0.46829607097564435
7591,0.6377368655568688
7592,0.4026764883345482
7595,0.8549399051679056
7599,0.5781774201610204
7601,0.2834857562796726
7603,0.39733406521866826
7605,0.7996036729852894
7608,0.3713604308579785
7611,0.46414666633302515
7614,0.32591801150789723
7615,0.3085854374342443
7617,0.31574163706582525
7618,0.294146317849411
7619,0.33937435810973865
7623,0.6235412689059903
7625,0.5410622348415295
7628,0.17939149312733646
7629,0.48227979580456154
7630,0.3308465728704525
7637,0.3436131437646215
7638,0.506761135180068
7639,0.7126203614832852
7643,0.1992223156415091
7644,0.47986536434698757
7645,0.5237992200643232
7650,0.4839651475927546
7654,0.49420670099350733
7656,0.47582432531324204
7657,0.5047682329844962
7665,0.33643149509448145
7667,0.2964467406974478
7672,0.41492662353251314
7674,0.8676699919457385
7676,0.25220472886433265
7687,0.2025807053880811
7690,0.3419211815986091
7691,0.611732173648252
7693,0.1997637411305293
7705,0.5254601971669346
7706,0.3883920355690743
7708,0.1337705351414718
7709,0.6983208860281378
7713,0.3885658080023446
7714,0.39025283389475984
7716,0.57730800869041
7718,0.5041591451304284
7721,0.7307854829857059
7723,0.20415280345649797
7726,0.37898036445295163
7730,0.7680620773951766
7731,0.4889295320382068
7733,0.6335910064920888
7735,0.5441558740450271
7739,0.3033917133480306
7740,0.2256442068527842
7741,0.24062207570625557
7744,0.12242824395221834
7751,0.2305644513354733
7753,0.5228227383358631
7754,0.4404167608526699
7759,0.17867704811555715
7770,0.09664880929145142
7776,0.4719428543137627
7777,0.5053742233321671
7780,0.5311965279318037
7785,0.3969086947383733
7790,0.31417038705520595
7796,0.2892221076189862
7800,0.12658624214355954
7801,0.18407298075155165
7804,0.1448464945061131
7805,0.4449586149238317
7817,0.3075077942597784
7820,0.4923996475024304
7824,0.2465940476115113
7825,0.7885349379236309
7826,0.3818335946501617
7829,0.289227842857765
7830,0.2077156336278734
7831,0.38665835815189836
7833,0.4671993625233025
7836,0.4887023439311676
7837,0.3620005148796975
7838,0.6679947525996243
7839,0.28214488301601376
7840,0.4188835810858575
7843,0.5486369519091725
7849,0.4763472350129646
7850,0.2857499315004744
7858,0.42697978917283613
7859,0.508299686066034
7861,0.6903059289834349
7862,0.39152689497901116
7867,0.2506900626832311
7868,0.2814267146567754
7869,0.2836395916062664
7870,0.5560586016412946
7871,0.4277060609045027
7873,0.3948850182532568
7877,0.3722220727158215
7879,0.5122128681311116
7882,0.43630219759870964
7887,0.6068461211388356
7888,0.3417340931588127
7889,0.6268011656695385
7890,0.7005051462178025
7894,0.5780215811368331
7895,0.6735802428284825
7904,0.2873526694640223
7905,0.5668838977521251
7912,0.31266014502020334
7914,0.09540894669859715
7915,0.21287479411858812
7921,0.32062170504945964
7923,0.6442039577529303
7926,0.3541129397080786
7928,0.4404850903014349
7929,0.21341567106506287
7930,0.3265630080800437
7932,0.48056249569966686
7935,0.34674172351881744
7937,0.4158427402871485
7939,0.15158996665638003
7942,0.296483642300099
7943,0.18503013709050528
7947,0.4248119500089681
7948,0.5114598597607033
7952,0.25255942072364224
7956,0.16438173042386783
7958,0.2952743088313021
7960,0.23675988463330844
7971,0.2059793639933209
7973,0.43481015948818386
7974,0.09500504507670872
7978,0.20463034124253338
7983,0.5292449249382267
7986,0.20553669301245775
7988,0.2823469991496282
7990,0.3705344123570386
7991,0.5983533543939996
7992,0.16473043766549533
7994,0.20575377530001315
7995,0.3627760040349009
7997,0.5704508781293849
7998,0.38439755977429757
7999,0.5414401811115896
8001,0.512177358139337
8003,0.4857226807587141
8006,0.4252483912219928
8008,0.3036113058538835
8009,0.252150653008176
8012,0.7547003051641852
8016,0.16985412781953732
8017,0.5994994018070832
8019,0.3494688942228926
8020,0.3230956264315138
8021,0.7607164297767368
8022,0.44011164862625907
8023,0.44854459089781723
8024,0.34946237560942095
8025,0.4675789673324034
8026,0.6236936060726359
8027,0.3476020186324781
8028,0.5056834445563474
8030,0.2793834417138452
8031,0.6746702322455067
8033,0.26392309053296376
8034,0.5353473429084199
8037,0.2347325524520742
8038,0.299687041570336
8040,0.512794080532893
8041,0.6857517601930163
8044,0.22368271887525928
8046,0.30992106607840114
8048,0.32736834228072914
8049,0.48191014859286163
8051,0.5335618043915492
8056,0.3192824737870194
8061,0.6591591699066649
8062,0.5817994815904112
8063,0.290247002089892
8064,0.6525796739756542
8065,0.32618088919808885
8066,0.2166332121515627
8067,0.7827370813889017
8072,0.4948959793411502
8073,0.3150979139998696
8078,0.7241597126991204
8079,0.34837486323669165
8082,0.31959578699494434
8086,0.4164037118079294
8092,0.2656641597920896
8100,0.5672754258417868
8101,0.6337955060708107
8102,0.5574066324571335
8103,0.08337527255008652
8104,0.4705841056927746
8106,0.3425844591266076
8109,0.38386864560821593
8110,0.20950126613452072
8113,0.17836680280542558
8114,0.33230875249815967
8115,0.35416155892771756
8118,0.41042108287613915
8120,0.276096458353457
8121,0.3409307108781318
8123,0.209272354792048
8125,0.414152571347177
8129,0.5244202489741975
8130,0.5877939280575563
8131,0.25182130801634367
8134,0.12538061313243706
8137,0.8686677666535902
8141,0.3799507273908824
8149,0.42457501158565775
8155,0.4257269841558816
8156,0.09214201121347333
8159,0.6547240834135035
8161,0.4455504610751468
8162,0.5048424762000986
8164,0.19684364363142487
8168,0.39273926840072987
8172,0.35424287165806656
8175,0.2813189077641649
8178,0.22007080900835876
8184,0.12465169453288259
8187,0.32554929604496946
8190,0.24745692903293295
8191,0.4639589198097468
8192,0.14590942570949553
8194,0.595116907961531
8203,0.6610885558591096
8209,0.3972144733496152
8219,0.08167667982744865
8221,0.5776813030279887
8222,0.21526742287685888
8224,0.42086513071757936
8225,0.3994153874053612
8227,0.6049237619196096
8234,0.44559355394843386
8235,0.19091199082732752
8236,0.3200363390898936
8239,0.51367397761491
8240,0.8289245629130417
8246,0.44942276914596546
8248,0.6580517725518861
8249,0.17729925952496914
8250,0.25514351108372574
8251,0.6227705499534474
8255,0.8300514173675411
8256,0.2257568286684997
8257,0.10163219067555404
8261,0.24189638752455037
8264,0.30635392166231223
8266,0.2721166138303802
8268,0.5343177968083092
8271,0.5406860112476575
8272,0.3322756527035078
8273,0.6008221458858031
8276,0.6227381931459843
8277,0.3127141449759126
8280,0.5664271396485887
8281,0.4104637580433315
8284,0.11033155811526746
8288,0.6682268957563352
8300,0.20617278068545927
8307,0.37532242371950253
8308,0.6087445627475923
8310,0.6071169762388013
8316,0.3412963013107459
8318,0.6057729105734573
8323,0.1681071806439382
8325,0.577833335951303
8334,0.4186694826356528
8335,0.8898475422689047
8336,0.4950241323719482
8338,0.3799336313453385
8341,0.5270308709015294
8342,0.372858075014328
8343,0.6249837127749531
8344,0.7435326695359393
8346,0.6536735514658419
8349,0.7054525992927184
8350,0.4017576695836314
8355,0.3587506175011656
8357,0.1484273188883189
8360,0.45503596588582407
8362,0.16552162770224185
8364,0.7315981817655673
8366,0.2967615197058266
8370,0.4655967934522217
8372,0.4411986049553894
8373,0.3446403690254243
8377,0.8523642830066942
8380,0.3813545250610859
8385,0.5244932284333905
8387,0.1253965846888682
8388,0.3856939872432091
8389,0.5848556535450492
8393,0.4496989535253203
8396,0.4317245649138959
8397,0.6318181965442325
8399,0.5544260651951066
8400,0.6942242933265095
8402,0.2724105226673009
8405,0.2690162587859835
8407,0.5963730604473483
8415,0.36699716086933903
8416,0.604454563527049
8421,0.17916282418796362
8428,0.2918870883827442
8429,0.7222972488803528
8435,0.6231264093678421
8436,0.34821288494382585
8438,0.42984383480759397
8440,0.42966866874286236
8443,0.5347582998200519
8444,0.3826251128874539
8448,0.45965077673420557
8449,0.5616048293251528
8451,0.290320709494982
8462,0.14862344009905107
8463,0.2620049710298261
8464,0.9098217737235665
8465,0.6483365149186878
8472,0.5577154551806552
8474,0.2596723623099328
8475,0.4570107378937364
8477,0.40560201924698996
8480,0.21557954068666876
8481,0.4987546408308172
8482,0.27553239072528546
8484,0.5252661237188864
8489,0.5667823621983853
8490,0.5625923108953019
8492,0.6529448421127844
8493,0.1679539555554744
8494,0.5619474742402577
8496,0.35584056176672124
8497,0.49443214874198516
8498,0.6167598748655878
8502,0.6782200688912791
8504,0.518495735960438
8512,0.32537720031794765
8514,0.16540543857052778
8515,0.7008731102543251
8516,0.5785457187576613
8517,0.6791855247263788
8519,0.38683931536106014
8523,0.573661012549775
8524,0.2605461910093432
8525,0.28353760916408377
8527,0.2967788998797236
8528,0.5522154983864708
8531,0.48040106381076697
8538,0.5531697377990199
8542,0.7404100237192562
8543,0.44573453170904737
8548,0.5782914987194193
8550,0.4496094779014166
8554,0.5758373607174299
8557,0.7136960292830984
8559,0.2561862846407743
8561,0.5281698749844596
8564,0.41690435782766005
8567,0.577028210973362
8570,0.6954698971738977
8571,0.24747063861644766
8573,0.23736025989574416
8576,0.5865769898259954
8578,0.6351272670838026
8580,0.3441672427516241
8581,0.4381925338862656
8585,0.5756041714222606
8588,0.3465898819620523
8589,0.3426765211322531
8591,0.40119134699358244
8596,0.2869433769325289
8598,0.07164763219051863
8600,0.3618861922866886
8608,0.2552565347554084
8610,0.6602347086227237
8611,0.4452930860764576
8612,0.3085885407489729
8613,0.48283333132755607
8616,0.4110389807318559
8617,0.38407418335462196
8621,0.1365191387882448
8622,0.2834771593531563
8623,0.2634092719681646
8629,0.6861679928049256
