claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,claim_year,claim_day,latitude,longitude,state,claim_day_monday,claim_day_saturday,claim_day_sunday,claim_day_thursday,claim_day_tuesday,claim_day_wednesday,accident_site_local,accident_site_parking_lot,channel_online,channel_phone,vehicle_category_large,vehicle_category_medium,vehicle_color_blue,vehicle_color_gray,vehicle_color_other,vehicle_color_red,vehicle_color_silver,vehicle_color_white,claim_month_august,claim_month_december,claim_month_february,claim_month_january,claim_month_july,claim_month_june,claim_month_march,claim_month_may,claim_month_november,claim_month_october,claim_month_september,SP_Index
6872,50,F,1,49,39117,0,0,Rent,20101,11/15/2015,3,0,4,1,2567.854691,4,30461.58093,19333.06131,2015,15,38.92,-77.35,VA,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
6873,43,M,1,63,37608,1,0,Own,15024,12/16/2016,0,1,6,1,4941.180797,2,23124.59514,59347.98286,2016,16,40.54,-79.8,PA,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2246.63
6874,45,M,1,88,38067,0,1,Own,50007,1/30/2016,0,0,22,1,4471.852488,7,16372.80557,20848.28296,2016,30,41.81,-93.61,IA,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1918.6
6876,54,F,0,59,39894,0,1,Own,85078,4/5/2016,0,0,46,0,3697.564931,5,14824.7621,14308.54963,2016,5,33.62,-112,AZ,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
6877,41,M,1,79,37145,0,1,Own,80030,9/5/2015,1,0,45,1,3188.056723,8,19385.40718,22189.98285,2015,5,39.83,-105.04,CO,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1944.41
6879,50,M,1,86,39106,0,1,Own,15010,10/1/2015,2,1,100,0,7524.184026,3,20678.34599,19579.47062,2015,1,40.76,-80.32,PA,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2024.81
6882,40,M,1,72,36893,1,1,Own,15035,2/15/2016,0,0,50,1,4250.747461,5,16392.12978,12489.39387,2016,15,40.38,-79.81,PA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1904.42
6884,26,F,1,71,32596,1,1,Rent,85012,1/23/2016,0,1,50,1,2475.506363,5,10738.51994,14486.64305,2016,23,33.5,-112.07,AZ,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1918.6
6887,44,M,1,63,37822,1,0,Own,20143,12/29/2015,0,0,50,0,3228.965478,6,23459.56908,60278.45062,2015,29,38.84,-77.56,VA,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2054.08
6893,40,F,1,90,36905,1,1,Rent,20104,6/20/2016,1,0,26,1,5981.044649,4,41527.34911,24905.07946,2016,20,38.92,-77.35,VA,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
6895,40,F,1,74,36875,1,1,Rent,50031,2/13/2015,0,0,23,0,5657.05977,6,4948.478851,33682.59141,2015,13,42.03,-94.14,IA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2082.2
6897,28,M,1,79,33320,1,1,Rent,80103,1/9/2016,0,0,11,0,5300.281575,4,19063.98395,28499.50512,2016,9,39.71,-104.22,CO,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1918.6
6900,42,F,1,63,37377,0,1,Own,15035,10/3/2016,0,0,53,1,5670.137635,10,17317.2711,4059.949764,2016,3,40.38,-79.81,PA,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2143.02
6901,62,F,1,68,41271,1,0,Rent,20104,4/16/2015,0,1,11,1,2539.465792,5,16412.64616,9254.621064,2015,16,38.92,-77.35,VA,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2094.86
6902,59,F,0,59,40774,1,0,Rent,80011,7/3/2015,0,0,92,1,5873.48001,7,14186.36754,9322.255429,2015,3,39.74,-104.78,CO,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2094.14
6903,44,M,0,80,37851,1,1,Rent,15035,11/24/2016,1,1,68,0,4435.010091,3,14348.13415,12446.54311,2016,24,40.38,-79.81,PA,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2164.99
6905,31,M,1,71,34366,0,0,Own,80015,12/25/2016,1,0,23,0,1698.76185,5,23253.23948,8965.974333,2016,25,39.63,-104.78,CO,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2246.63
6907,48,M,1,82,38718,0,0,Own,80010,4/25/2016,0,0,37,0,3919.890135,4,13919.659,22626.65457,2016,25,39.74,-104.86,CO,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
6909,46,M,0,71,38284,1,0,Own,20129,9/5/2015,0,0,94,1,7010.268029,6,51980.61415,27318.15372,2015,5,39.16,-77.61,VA,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
6914,58,F,0,91,40604,1,0,Rent,50043,9/16/2016,3,0,39,1,4674.610246,7,24302.60627,17030.43845,2016,16,42.41,-93.37,IA,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2157.69
6916,33,M,0,78,34951,0,1,Rent,80020,2/23/2016,0,1,17,0,7301.703578,3,20688.4201,14363.8295,2016,23,39.94,-105.06,CO,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1904.42
6918,32,F,1,93,34665,1,0,Rent,15025,8/7/2015,0,0,82,0,2582.131793,6,15147.40049,17496.66603,2015,7,40.29,-79.88,PA,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
6919,45,F,1,67,38054,0,0,Own,20156,1/29/2015,0,0,73,1,7332.651803,6,10555.0876,5502.715219,2015,29,38.79,-77.61,VA,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2028.18
6920,46,M,0,75,38288,1,1,Rent,50005,8/19/2016,0,0,71,1,2736.646314,4,21811.18014,22791.99996,2016,19,42.11,-92.98,IA,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2170.95
6924,29,F,1,97,33669,0,1,Rent,20130,1/31/2016,0,0,98,1,7096.335428,2,11357.05972,9037.24733,2016,31,39,-77.95,VA,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1918.6
6926,40,M,1,74,36882,1,1,Rent,15057,4/10/2015,0,1,17,1,5289.575137,5,16918.17594,52324.19534,2015,10,40.37,-80.23,PA,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094.86
6930,27,M,1,89,32954,1,1,Rent,20135,11/27/2015,1,1,4,1,4205.916864,4,19946.97534,11343.30216,2015,27,39.11,-77.83,VA,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
6932,43,M,1,67,37608,0,0,Rent,85034,3/12/2016,0,0,41,1,2164.651479,3,17520.01247,12461.55812,2016,12,33.43,-112.01,AZ,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2021.95
6939,41,F,1,39,37137,1,1,Own,50009,3/24/2015,2,0,29,1,2685.833163,4,33329.00456,33871.77756,2015,24,41.65,-93.47,IA,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
6941,39,M,1,61,36644,0,0,Own,85008,10/23/2015,0,1,36,0,9568.636234,6,26283.38645,28303.40047,2015,23,33.46,-111.98,AZ,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2024.81
6944,51,M,0,67,39323,1,1,Rent,50022,8/14/2015,0,0,95,0,1642.482035,5,26843.35549,18344.75987,2015,14,41.39,-95.01,IA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
6948,36,F,0,86,35830,0,0,Rent,50028,4/2/2016,1,0,14,0,3297.174968,2,28951.06357,24018.2169,2016,2,41.82,-93.15,IA,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
6950,39,F,1,82,36636,1,0,Rent,20104,2/10/2015,0,1,49,0,9168.464977,6,42562.88143,12108.78918,2015,10,38.92,-77.35,VA,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2082.2
6951,40,F,0,83,36878,0,1,Rent,80014,6/17/2015,5,0,3,1,2651.933935,5,17209.18224,12774.96653,2015,17,39.66,-104.84,CO,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2099.29
6952,51,F,1,90,39321,1,0,Own,20146,5/23/2016,1,0,23,1,8220.823356,4,19780.65298,7349.476382,2016,23,39.04,-77.48,VA,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
6953,53,F,1,88,39678,0,1,Own,80010,7/21/2015,0,1,9,1,5974.797484,5,29486.22856,19241.50493,2015,21,39.74,-104.86,CO,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2094.14
6955,51,M,0,74,39294,1,1,Own,20115,7/3/2015,0,0,21,1,3655.129198,4,16434.53904,8954.186811,2015,3,38.87,-77.85,VA,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2094.14
6961,36,M,0,94,35824,1,1,Rent,20138,9/4/2016,0,0,62,1,8176.876592,7,35713.09966,29607.29946,2016,4,38.63,-77.67,VA,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2157.69
6964,65,F,1,83,41735,0,0,Own,80014,5/27/2016,0,0,40,1,3782.603538,4,20232.54564,11401.74151,2016,27,39.66,-104.84,CO,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
6965,53,M,1,94,39692,0,1,Own,20122,1/6/2015,0,0,58,0,2617.206148,3,29349.97832,48040.62145,2015,6,38.84,-77.44,VA,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2028.18
6969,48,M,1,56,38711,1,1,Rent,15012,11/24/2016,0,1,47,0,3910.776674,7,20513.47653,32550.26081,2016,24,40.12,-79.86,PA,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2164.99
6970,67,F,1,63,42049,1,1,Own,85040,8/12/2015,0,0,6,1,3540.216972,5,56530.25773,27766.22364,2015,12,33.4,-112.02,AZ,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
6973,45,F,1,88,38055,0,1,Rent,20137,4/18/2015,0,0,50,0,3374.109238,8,8743.410712,26384.16262,2015,18,38.81,-77.72,VA,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2094.86
6977,35,M,1,81,35535,0,1,Rent,50054,10/15/2016,0,0,1,0,5601.919297,2,15554.95461,27879.30514,2016,15,41.67,-93.24,IA,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2143.02
6978,26,F,1,91,32571,1,0,Own,20151,11/15/2016,1,0,18,0,4266.168934,5,15291.35823,17733.32317,2016,15,38.9,-77.45,VA,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2164.99
6981,21,F,1,78,30457,1,1,Rent,15012,10/21/2015,1,1,79,1,2681.485577,7,35109.67745,73294.59735,2015,21,40.12,-79.86,PA,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2024.81
6988,35,M,1,86,35536,1,1,Own,15009,3/16/2016,0,1,62,1,4171.968485,3,14143.8892,29559.53964,2016,16,40.69,-80.3,PA,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2021.95
6989,45,F,1,88,38051,0,1,Own,20153,3/7/2015,0,1,39,1,7154.022005,8,14671.87874,10198.5595,2015,7,38.87,-77.4,VA,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
6997,24,M,1,62,31793,1,1,Rent,15025,11/13/2015,0,0,37,1,3452.04267,4,11571.53916,19042.43085,2015,13,40.29,-79.88,PA,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
6999,36,F,1,66,35842,1,0,Rent,20158,12/6/2015,1,0,25,1,6288.313691,3,17702.31358,42424.75794,2015,6,39.13,-77.66,VA,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2054.08
7000,30,M,0,52,33995,1,0,Own,85004,6/15/2015,0,0,16,1,3340.327376,7,20777.3109,23306.36332,2015,15,33.44,-112.07,AZ,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2099.29
7009,57,F,0,57,40408,1,1,Rent,85079,4/25/2016,0,0,51,0,6750.194496,7,20457.97389,22483.54159,2016,25,33.5,-112.11,AZ,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
7010,48,F,0,90,38710,1,1,Rent,15001,6/4/2015,0,0,97,0,6385.271155,7,22533.25306,20940.26264,2015,4,40.61,-80.25,PA,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2099.29
7012,47,M,1,63,38493,1,1,Rent,20122,8/22/2015,1,1,80,0,7503.427689,2,20784.99881,23501.21058,2015,22,38.84,-77.44,VA,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
7015,41,F,1,60,37160,1,0,Own,80028,7/17/2016,0,0,92,1,5415.493984,3,4874.913635,19067.65568,2016,17,39.95,-105.14,CO,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
7017,30,F,0,73,34008,1,1,Own,50021,6/19/2016,0,0,43,0,6962.263655,3,77995.52467,25821.3557,2016,19,41.72,-93.6,IA,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
7019,47,M,0,78,38502,0,1,Rent,15001,11/8/2015,0,1,28,0,5701.783572,4,12105.21097,26203.72201,2015,8,40.61,-80.25,PA,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2080.62
7020,43,M,0,61,37602,1,0,Own,50048,2/29/2016,1,0,98,1,11290.92055,6,16855.47082,24438.9454,2016,29,41.5,-94.52,IA,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1904.42
7022,60,F,1,54,40932,1,1,Rent,15051,4/28/2016,0,0,12,0,3522.70943,7,26571.22457,10969.62019,2016,28,40.56,-79.87,PA,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
7024,33,F,0,60,34964,1,1,Rent,15025,8/5/2015,0,0,86,1,4375.162016,2,47317.58017,19384.60913,2015,5,40.29,-79.88,PA,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
7026,35,F,0,74,35541,1,0,Own,80101,2/4/2016,2,1,27,1,4530.546806,4,12261.32417,11614.09901,2016,4,39.47,-103.95,CO,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1904.42
7033,21,F,1,74,30457,1,1,Rent,15033,8/15/2016,1,1,50,1,4708.115418,4,31232.9162,23159.7397,2016,15,40.17,-79.86,PA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2170.95
7039,49,F,1,71,38930,1,1,Own,50022,4/21/2015,0,0,17,0,4203.0597,4,9993.582249,15529.87459,2015,21,41.39,-95.01,IA,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2094.86
7043,30,M,0,76,34030,1,1,Own,50033,11/2/2016,1,0,13,1,5606.541749,6,21041.68718,21453.61664,2016,2,41.36,-93.79,IA,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2164.99
7044,63,M,1,95,41433,1,1,Own,80022,10/14/2015,0,0,23,0,4024.910158,6,13089.09205,18090.87224,2015,14,39.88,-104.8,CO,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2024.81
7048,60,F,0,14,40958,0,0,Rent,15025,6/18/2016,1,0,4,1,4201.442672,3,11002.83021,35191.8158,2016,18,40.29,-79.88,PA,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
7049,40,M,1,86,36890,1,0,Own,15001,7/19/2015,0,0,40,1,2260.613673,5,9451.968737,22636.26232,2015,19,40.61,-80.25,PA,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2094.14
7051,61,M,1,95,41103,1,1,Own,85076,6/23/2015,0,0,66,0,2097.057791,3,6299.87441,13460.08221,2015,23,33.32,-111.99,AZ,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2099.29
7052,45,M,1,83,38065,1,1,Own,20109,7/23/2015,1,0,87,1,6419.820279,6,30535.87104,34544.72672,2015,23,38.79,-77.53,VA,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2094.14
7058,48,M,0,61,38715,0,1,Own,20110,10/24/2016,0,0,100,0,3448.020242,6,24538.53314,29988.26888,2016,24,38.74,-77.48,VA,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2143.02
7059,41,M,0,55,37138,1,1,Own,20112,2/6/2016,2,0,94,1,7977.506834,7,31085.63174,20540.83888,2016,6,38.66,-77.43,VA,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1904.42
7061,31,F,1,66,34323,1,0,Own,85062,1/16/2016,0,0,66,0,4318.794546,5,20436.77045,19184.93991,2016,16,33.46,-111.98,AZ,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1918.6
7065,72,M,1,90,42764,0,0,Own,50054,8/24/2015,0,1,85,1,8123.954033,4,7598.100736,33668.56344,2015,24,41.67,-93.24,IA,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
7072,36,M,0,60,35830,1,0,Rent,80045,5/30/2015,0,0,64,1,4338.28054,6,29932.87174,23570.07398,2015,30,39.75,-104.84,CO,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
7073,22,M,0,76,30912,0,1,Rent,80106,1/28/2015,1,0,4,1,1462.338027,4,13449.98191,16740.68573,2015,28,39.22,-104.53,CO,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2028.18
7074,39,F,0,58,36630,1,1,Own,20148,4/16/2015,2,0,35,0,4085.710384,5,16033.81441,13699.99105,2015,16,39,-77.52,VA,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094.86
7076,49,F,1,93,38922,1,1,Rent,15057,4/2/2016,0,1,84,0,3988.024153,5,31725.75766,31358.71615,2016,2,40.37,-80.23,PA,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
7079,38,F,1,70,36376,0,1,Rent,15001,8/15/2015,1,0,61,1,1851.042819,4,37214.58446,31004.32562,2015,15,40.61,-80.25,PA,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2039.87
7085,58,F,1,75,40582,1,0,Own,20111,12/7/2016,0,0,93,0,4103.853041,7,8693.33569,15045.44542,2016,7,38.75,-77.43,VA,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2246.63
7087,53,M,1,80,39694,1,0,Own,50001,9/10/2015,1,0,0,1,3499.490034,6,13257.59093,24940.08248,2015,10,41.36,-93.47,IA,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
7090,40,M,1,80,36899,1,0,Own,15052,3/8/2016,0,0,70,1,6302.48944,4,15683.36903,6585.377475,2016,8,40.65,-80.4,PA,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2021.95
7093,35,M,1,88,35561,1,1,Own,85080,12/5/2015,1,0,51,0,5327.082507,3,11695.25731,37159.35844,2015,5,33.63,-112.11,AZ,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2054.08
7094,31,M,0,69,34332,1,1,Own,15012,2/5/2015,2,0,52,1,5074.782698,4,21067.24663,21091.23966,2015,5,40.12,-79.86,PA,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2082.2
7100,52,M,0,63,39502,0,1,Own,20141,7/30/2015,0,0,18,1,7005.936863,5,37398.18034,12417.87996,2015,30,39.13,-77.77,VA,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2094.14
7102,51,F,1,29,39320,1,1,Own,20152,4/13/2015,0,0,100,1,4741.79911,7,14783.44857,26211.26653,2015,13,38.92,-77.5,VA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094.86
7104,34,M,1,56,35291,1,1,Own,50012,12/15/2015,0,0,80,0,1408.005121,7,12924.6019,12116.25042,2015,15,42.03,-93.65,IA,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2054.08
7106,34,F,0,81,35274,1,1,Own,15010,3/11/2016,0,1,19,1,4530.119873,3,5839.899533,56478.37357,2016,11,40.76,-80.32,PA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2021.95
7108,47,F,0,83,38495,0,0,Own,50008,3/4/2015,1,1,53,0,3783.243758,1,33493.86872,12777.574,2015,4,40.7,-93.36,IA,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
7111,26,F,0,55,32578,0,0,Rent,85077,5/3/2016,1,0,8,0,3007.881166,4,49898.37887,41480.88139,2016,3,33.45,-111.97,AZ,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
7113,47,F,1,80,38503,0,0,Rent,85078,8/13/2016,2,0,97,1,5821.733971,3,11062.44143,36179.29875,2016,13,33.62,-112,AZ,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2170.95
7114,35,F,1,63,35547,1,0,Own,80027,2/25/2015,0,0,67,0,3502.41901,6,106991.6845,9744.901661,2015,25,39.96,-105.14,CO,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2082.2
7120,55,M,1,92,40085,1,1,Own,80022,8/10/2015,0,0,2,1,5841.110975,4,9822.102137,6370.223796,2015,10,39.88,-104.8,CO,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
7127,41,M,0,84,37125,1,0,Own,85025,6/20/2015,0,1,70,0,2141.630478,5,20419.02505,20399.12025,2015,20,33.45,-112.07,AZ,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2099.29
7128,42,M,0,86,37370,1,1,Rent,80003,9/28/2015,1,0,0,1,4176.351947,4,5321.990337,17353.94255,2015,28,39.83,-105.06,CO,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1944.41
7132,41,M,0,58,37137,1,1,Rent,80011,7/29/2016,0,0,57,0,2149.832768,6,11299.79839,17584.11577,2016,29,39.74,-104.78,CO,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
7134,40,F,1,72,36894,1,1,Rent,85061,8/23/2015,2,0,55,1,5374.913182,4,36937.24173,15091.6642,2015,23,33.51,-112.12,AZ,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
7139,34,F,1,86,35260,1,0,Rent,85045,12/15/2016,0,0,17,1,2448.239562,7,11462.76641,11687.87894,2016,15,33.3,-112.1,AZ,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2246.63
