claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,claim_year,claim_day,latitude,longitude,unemp_rate,claim_day_monday,claim_day_saturday,claim_day_sunday,claim_day_thursday,claim_day_tuesday,claim_day_wednesday,accident_site_local,accident_site_parking_lot,channel_online,channel_phone,vehicle_category_large,vehicle_category_medium,vehicle_color_blue,vehicle_color_gray,vehicle_color_other,vehicle_color_red,vehicle_color_silver,vehicle_color_white,claim_month_august,claim_month_december,claim_month_february,claim_month_january,claim_month_july,claim_month_june,claim_month_march,claim_month_may,claim_month_november,claim_month_october,claim_month_september,state_co,state_ia,state_pa,state_va
8300,34.0,M,1.0,97,35245.0,1,1,Rent,80011,1/1/2015,0,0.0,77,1,2946.781893,3.0,8252.003278,8477.972240000001,2015,1,39.74,-104.78,4.3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8307,44.0,M,1.0,84,37849.0,1,1,Rent,85077,9/12/2015,0,1.0,3,1,2084.117685,6.0,18087.73072,36156.56305,2015,12,33.45,-111.97,5.9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8308,44.0,F,0.0,95,37830.0,0,0,Own,15047,1/4/2015,0,1.0,6,0,10489.5629,7.0,23808.09995,50407.044819999996,2015,4,40.32,-79.81,5.4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8310,43.0,F,1.0,72,37618.0,0,1,Own,80047,1/18/2015,0,0.0,98,1,4769.1060609999995,5.0,15370.081830000001,15033.15558,2015,18,39.69,-104.81,4.3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8316,54.0,F,1.0,79,39883.0,0,1,Rent,20151,1/6/2015,0,0.0,51,0,6979.097922,5.0,30868.3508,22915.85692,2015,6,38.9,-77.45,4.9,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8318,46.0,M,1.0,74,38296.0,1,0,Own,85051,9/18/2016,2,0.0,20,1,8285.550242,6.0,25839.69347,21845.04917,2016,18,33.55,-112.13,5.2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8323,64.0,M,1.0,80,41571.0,1,1,Own,85026,4/1/2016,1,0.0,50,1,8135.335354999999,1.0,26823.95481,8410.166545,2016,1,33.45,-111.97,5.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8325,43.0,F,0.0,78,37620.0,0,1,Rent,50012,10/12/2016,0,0.0,3,0,4913.016692,4.0,30808.01602,12413.792220000001,2016,12,42.03,-93.65,3.6,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8334,27.0,M,1.0,78,32957.0,1,1,Rent,85067,2/23/2015,0,0.0,2,0,8168.500373999999,4.0,11069.567809999999,10697.19883,2015,23,33.5,-112.08,6.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8335,46.0,F,0.0,72,38304.0,0,1,Rent,50007,9/4/2015,0,0.0,0,1,966.5741949,8.0,20214.06534,26523.376369999998,2015,4,41.81,-93.61,3.7,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8336,35.0,F,1.0,81,35547.0,0,1,Rent,15053,11/19/2016,0,0.0,62,1,5813.721117,4.0,27269.56974,17711.54025,2016,19,40.38,-80.36,5.4,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8338,39.0,M,1.0,84,36638.0,0,1,Rent,15001,12/30/2015,0,0.0,0,0,5701.320939,5.0,25747.3697,13401.01671,2015,30,40.61,-80.25,5.2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8341,39.0,F,1.0,74,36625.0,1,0,Rent,20106,5/7/2016,2,0.0,43,1,3491.3329049999998,5.0,25104.62375,21163.68406,2016,7,38.67,-77.99,4.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8342,26.0,M,1.0,63,32563.0,0,1,Rent,85061,5/24/2015,0,1.0,6,0,3973.9698310000003,4.0,41927.86369,22381.831580000002,2015,24,33.51,-112.12,6.1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8343,42.0,F,1.0,60,37381.0,1,1,Rent,80018,2/7/2016,1,0.0,99,1,5296.039403,3.0,37499.39275,12547.644709999999,2016,7,39.69,-104.69,3.4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8344,40.0,F,0.0,42,36904.0,1,0,Own,15006,11/28/2016,0,0.0,21,0,8690.722943,6.0,13336.312829999999,37077.842880000004,2016,28,40.63,-79.88,5.4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8346,43.0,M,0.0,71,37628.0,0,0,Rent,50036,11/15/2016,1,1.0,39,0,5951.9273920000005,5.0,21049.182999999997,17223.00839,2016,15,42.05,-93.87,3.5,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8349,39.0,F,0.0,76,36646.0,1,0,Rent,85076,1/12/2015,0,0.0,100,1,775.2381651000001,7.0,22351.05468,48026.3877,2015,12,33.32,-111.99,6.4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8350,92.0,M,1.0,85,45222.0,1,0,Own,85053,4/23/2015,2,0.0,50,1,2281.2426609999998,8.0,23418.15713,12821.46596,2015,23,33.62,-112.13,6.2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8355,46.0,M,0.0,81,38281.0,1,0,Rent,85080,4/17/2015,0,1.0,25,1,2804.3124420000004,5.0,17810.55373,29791.75238,2015,17,33.63,-112.11,6.2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8357,25.0,M,0.0,85,32202.0,0,0,Rent,85035,6/8/2016,1,1.0,3,1,4365.704756,1.0,13509.751390000001,10649.50943,2016,8,33.47,-112.19,5.4,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8360,31.0,F,1.0,82,34333.0,0,1,Rent,50056,2/10/2015,0,1.0,99,1,5579.422283,7.0,10145.35629,23188.2354,2015,10,42.01,-93.31,3.9,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8362,64.0,M,1.0,52,41593.0,1,0,Own,15043,1/19/2016,0,1.0,51,1,6197.530143,3.0,41589.503619999996,31027.48457,2016,19,40.64,-80.49,5.3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8364,46.0,F,1.0,84,38283.0,0,1,Rent,50032,2/21/2015,0,0.0,50,0,2862.326317,6.0,38934.32085,14670.63075,2015,21,41.67,-93.54,3.9,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8366,70.0,M,1.0,42,42483.0,1,1,Own,85041,3/31/2016,1,0.0,41,0,4838.525107,5.0,14459.316569999999,27284.33012,2016,31,33.38,-112.11,5.5,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8370,25.0,F,1.0,83,32189.0,1,1,Rent,80027,10/14/2016,0,0.0,60,1,4300.197728,3.0,20317.82425,14860.08849,2016,14,39.96,-105.14,3.1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8372,51.0,F,1.0,73,39311.0,1,1,Rent,85048,2/5/2016,0,0.0,98,0,4013.24584,7.0,17989.43221,21179.72488,2016,5,33.31,-112.06,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8373,39.0,F,1.0,77,36626.0,1,0,Rent,80017,12/9/2016,0,0.0,89,0,4965.910104,2.0,36604.66252,9021.772627,2016,9,39.7,-104.79,2.9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8377,31.0,F,0.0,18,34318.0,1,1,Rent,85077,3/15/2015,0,0.0,58,0,3536.5514799999996,10.0,56141.20166,17320.70006,2015,15,33.45,-111.97,6.3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8380,22.0,M,1.0,79,30910.0,1,1,Rent,20139,3/24/2015,1,1.0,82,1,2993.640863,7.0,31430.30828,28630.95002,2015,24,38.66,-77.7,4.8,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8385,39.0,F,0.0,80,36631.0,1,1,Rent,20129,5/23/2015,0,1.0,100,0,2591.178534,4.0,9363.199251,9217.553029,2015,23,39.16,-77.61,4.6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8387,54.0,M,1.0,86,39877.0,1,0,Rent,85051,7/12/2016,0,1.0,2,1,4565.987577,3.0,28001.78632,27680.4335,2016,12,33.55,-112.13,5.3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8388,32.0,F,1.0,97,34660.0,1,1,Rent,80045,9/11/2015,1,0.0,50,0,3085.761611,6.0,40167.0549,17419.62704,2015,11,39.75,-104.84,3.7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8389,39.0,M,1.0,82,36634.0,1,1,Own,20136,10/21/2016,0,0.0,7,0,3632.284359,6.0,47303.98124,54908.206889999994,2016,21,38.74,-77.55,4.2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8393,43.0,M,0.0,71,37614.0,1,1,Own,20141,10/21/2016,0,1.0,41,1,5844.274885,4.0,37677.540310000004,15301.66465,2016,21,39.13,-77.77,4.2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8396,45.0,F,1.0,78,38060.0,1,1,Own,50054,5/26/2016,0,0.0,100,0,5902.70846,1.0,29720.275189999997,23349.642630000002,2016,26,41.67,-93.24,3.7,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8397,46.0,M,1.0,91,38289.0,0,0,Own,50039,3/20/2016,0,0.0,27,0,4905.942018,5.0,47034.3365,7273.158173000001,2016,20,41.85,-94.01,3.6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8399,37.0,F,0.0,92,36128.0,1,1,Own,20151,1/16/2015,0,1.0,51,1,2984.106575,5.0,32189.01087,37306.51846,2015,16,38.9,-77.45,4.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8400,31.0,F,0.0,64,34344.0,0,0,Own,15010,2/2/2015,0,0.0,49,1,4419.2439859999995,7.0,13617.85255,6847.068736,2015,2,40.76,-80.32,5.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8402,31.0,M,1.0,55,34333.0,1,1,Rent,20160,10/27/2016,0,0.0,32,1,2298.4522920000004,2.0,19522.55214,17290.801,2016,27,39.11,-77.69,4.2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8405,54.0,M,1.0,72,39875.0,1,0,Own,50001,4/28/2016,0,0.0,64,0,4365.789009,7.0,37657.46883,8431.126916,2016,28,41.36,-93.47,3.6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8407,43.0,M,0.0,95,37612.0,1,0,Own,85036,10/7/2016,0,0.0,98,0,1936.5845170000002,7.0,18595.120730000002,18921.67333,2016,7,33.63,-112.15,5.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8415,47.0,M,1.0,76,38505.0,1,0,Own,20134,1/31/2016,0,0.0,96,0,2657.587546,2.0,24867.52806,19195.08549,2016,31,39.13,-77.71,4.1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8416,38.0,F,0.0,95,36390.0,1,0,Own,50048,9/17/2016,0,0.0,1,0,8318.692378,5.0,28698.25455,28585.95355,2016,17,41.5,-94.52,3.6,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8421,25.0,M,1.0,52,32191.0,1,0,Own,20103,4/12/2015,0,1.0,2,1,7275.365578,6.0,24648.119469999998,21305.97896,2015,12,38.92,-77.35,4.7,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8428,31.0,M,1.0,56,34340.0,1,1,Own,80020,5/10/2016,0,1.0,15,1,3616.2386189999997,6.0,21798.248,37605.03317,2016,10,39.94,-105.06,3.4,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8429,54.0,F,0.0,85,39897.0,1,1,Rent,50034,6/18/2016,1,0.0,50,1,9963.511312999999,7.0,34417.68896,35520.43289,2016,18,42.47,-93.64,3.7,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8435,47.0,M,0.0,57,38506.0,1,0,Own,50048,9/17/2016,0,0.0,41,1,10141.253490000001,6.0,12801.88451,11010.48491,2016,17,41.5,-94.52,3.6,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8436,36.0,M,1.0,79,35831.0,1,1,Rent,85070,8/27/2016,1,0.0,75,0,4367.391246,8.0,24918.58312,23801.722999999998,2016,27,33.3,-112.04,5.3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8438,30.0,M,0.0,92,34024.0,0,1,Rent,50044,6/12/2015,1,0.0,100,1,4459.560071,4.0,44793.70136,22508.74301,2015,12,41.2,-92.88,3.8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8440,44.0,F,1.0,88,37826.0,1,1,Rent,80041,6/2/2016,0,0.0,51,1,2254.412241,7.0,9645.175021,48339.34755,2016,2,39.69,-104.81,3.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8443,34.0,M,0.0,72,35278.0,0,0,Own,50013,6/5/2015,0,0.0,7,1,3951.567767,4.0,25032.21523,11403.123609999999,2015,5,42.02,-93.62,3.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8444,45.0,F,0.0,78,38053.0,1,1,Rent,50055,9/7/2015,0,0.0,0,0,3258.3555690000003,2.0,14246.4407,14885.310290000001,2015,7,41.9,-93.3,3.7,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8448,51.0,F,1.0,60,39318.0,0,1,Own,80015,1/28/2015,1,0.0,99,1,7866.396186,7.0,26402.061569999998,31089.363080000003,2015,28,39.63,-104.78,4.3,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8449,43.0,F,1.0,85,37617.0,1,1,Own,15001,4/28/2015,0,0.0,18,1,1041.924131,2.0,10532.33195,32936.68243,2015,28,40.61,-80.25,5.4,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8451,64.0,M,1.0,88,41589.0,1,1,Own,20152,2/28/2016,1,0.0,76,1,9762.880307,5.0,7121.468156999999,14479.658430000001,2016,28,38.92,-77.5,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8462,53.0,M,1.0,87,39706.0,0,1,Own,50056,7/8/2015,0,1.0,99,0,4881.983674,1.0,8213.557786,18263.99133,2015,8,42.01,-93.31,3.7,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8463,31.0,F,0.0,84,34340.0,1,0,Rent,50043,3/26/2015,0,1.0,82,0,6757.620849,4.0,25558.01596,11128.90444,2015,26,42.41,-93.37,3.9,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8464,46.0,F,0.0,37,38287.0,0,1,Rent,15018,6/18/2016,0,0.0,13,1,1917.6431920000002,3.0,8645.769781,28583.41117,2016,18,40.27,-79.8,5.4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8465,44.0,M,0.0,84,37847.0,1,1,Rent,15024,5/18/2015,0,0.0,27,0,4688.729566,5.0,44048.2158,30369.477310000002,2015,18,40.54,-79.8,5.4,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8472,41.0,F,1.0,79,37145.0,0,1,Rent,80044,9/29/2015,0,1.0,13,0,3758.130227,6.0,21328.261759999998,31199.736989999998,2015,29,39.69,-104.81,3.7,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8474,35.0,M,1.0,83,35557.0,0,1,Rent,20140,5/25/2015,0,1.0,71,0,4669.514521,5.0,19339.80849,19910.637919999997,2015,25,38.81,-77.9,4.6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8475,25.0,F,1.0,67,32201.0,1,0,Rent,20108,6/21/2015,0,0.0,50,0,3214.326296,3.0,34154.424080000004,12727.33422,2015,21,38.74,-77.48,4.5,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8477,32.0,M,1.0,78,34659.0,1,0,Own,85008,8/22/2016,3,0.0,93,1,3199.005567,9.0,23799.517490000002,17973.30191,2016,22,33.46,-111.98,5.3,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8480,29.0,F,1.0,88,33660.0,1,0,Rent,20158,8/14/2016,0,0.0,61,0,5437.772129999999,3.0,21655.94129,8646.588325,2016,14,39.13,-77.66,4.2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8481,32.0,M,0.0,89,34635.0,1,0,Own,20124,5/13/2016,0,0.0,99,1,3969.7827780000002,6.0,25856.49194,22754.44087,2016,13,38.77,-77.38,4.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8482,71.0,F,0.0,65,42628.0,1,1,Own,85077,10/24/2015,0,0.0,50,1,8243.505269,6.0,25196.73322,15305.474069999998,2015,24,33.45,-111.97,5.8,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8484,53.0,F,1.0,67,39685.0,0,1,Own,15026,4/1/2015,0,0.0,52,1,4593.981264999999,3.0,19715.526319999997,66283.57402,2015,1,40.51,-80.34,5.4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8489,32.0,F,1.0,64,34661.0,1,1,Own,80014,4/30/2016,0,0.0,90,0,5455.319282,8.0,16198.700180000002,18889.12481,2016,30,39.66,-104.84,3.4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8490,30.0,F,1.0,92,33998.0,0,0,Own,20102,2/19/2015,0,0.0,82,0,9542.817144,4.0,10508.4877,18714.50566,2015,19,38.92,-77.35,4.8,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8492,42.0,F,0.0,56,37373.0,1,1,Rent,20160,9/11/2016,1,0.0,48,1,5637.669596,5.0,9097.481886,12087.96853,2016,11,39.11,-77.69,4.2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8493,52.0,M,1.0,79,39499.0,1,0,Own,80011,5/25/2016,0,0.0,50,1,6093.33288,2.0,17674.59256,17396.617319999998,2016,25,39.74,-104.78,3.4,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8494,53.0,F,1.0,32,39710.0,1,0,Rent,50011,9/30/2016,0,0.0,49,1,3566.236338,10.0,20291.33341,13331.3674,2016,30,42.02,-93.64,3.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8496,28.0,F,1.0,69,33320.0,1,0,Rent,20164,7/4/2015,1,0.0,85,1,5843.185579,1.0,7496.679332,23631.980359999998,2015,4,39.0,-77.4,4.4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8497,24.0,M,0.0,88,31794.0,1,1,Own,15057,12/23/2015,0,0.0,0,1,6196.321198,4.0,32171.51472,11177.01558,2015,23,40.37,-80.23,5.2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8498,41.0,F,1.0,35,37143.0,1,1,Own,85007,7/2/2016,0,0.0,3,0,7193.1125090000005,4.0,26115.11694,25814.357030000003,2016,2,33.45,-112.09,5.3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8502,43.0,F,1.0,83,37585.0,1,0,Rent,50039,12/28/2015,1,0.0,34,0,2343.255951,7.0,5083.436227,35570.7855,2015,28,41.85,-94.01,3.7,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8504,50.0,M,1.0,43,39137.0,0,1,Own,15047,5/21/2016,0,1.0,46,1,3115.494108,4.0,7246.809261,11142.26571,2016,21,40.32,-79.81,5.4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8512,34.0,M,0.0,91,35272.0,1,1,Own,15035,5/11/2015,1,0.0,0,1,3439.148883,3.0,21221.96849,7748.707823999999,2015,11,40.38,-79.81,5.4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8514,42.0,F,1.0,86,37365.0,1,0,Own,50025,1/18/2016,0,0.0,2,1,4628.063833,2.0,10366.77643,15780.17486,2016,18,41.71,-94.92,3.6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8515,36.0,F,0.0,89,35832.0,1,1,Rent,85079,8/16/2015,1,0.0,23,0,7716.853831,9.0,37827.98052,31720.815639999997,2015,16,33.5,-112.11,6.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8516,49.0,F,0.0,66,38910.0,1,1,Own,80020,12/20/2016,0,0.0,38,0,4875.0084130000005,1.0,28006.059530000002,17583.57843,2016,20,39.94,-105.06,2.9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8517,39.0,F,1.0,75,36633.0,1,1,Rent,20152,11/11/2016,1,1.0,79,1,10998.87382,11.0,8806.315299,18051.333440000002,2016,11,38.92,-77.5,4.1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8519,43.0,M,1.0,76,37604.0,1,0,Own,80021,9/28/2016,0,0.0,4,1,5805.828155,8.0,58603.14747999999,20957.16119,2016,28,39.89,-105.11,3.2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8523,37.0,F,0.0,79,36089.0,1,1,Own,85054,4/26/2015,0,0.0,88,0,4684.675318,8.0,31133.74819,4197.820259,2015,26,33.67,-111.95,6.2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8524,51.0,M,1.0,80,39329.0,0,0,Own,15017,2/25/2016,0,1.0,98,1,9437.098342,7.0,15010.01554,11087.826159999999,2016,25,40.35,-80.1,5.3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8525,23.0,M,1.0,60,31341.0,1,1,Own,80104,4/26/2016,0,0.0,31,1,4641.105265,9.0,4582.819151,18281.44021,2016,26,39.37,-104.85,3.4,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
